sr no.,namc_id,namc_code,namc_term,namc_term_diacritical,namc_term_devanagari,short_definition,long_definition,ontology_branches,name english,name english under index,primary index related,is_tm2,tm2_code
1750,1801,HG-4,pittavidagdhadRuShTi/divAndhyam,(a) pittavidagdhadṛṣṭi   (a) divāndhyam,पित्तविदग्धदृष्टि/दिवान्ध्यम्,-,It is characterised by loss of vision during day time. This may be explained by: (a) Vitated pitta affecting the vision,-,Day blindness disorder (TM2),-,Primary,True,SK63
1752,1803,HG-6,kaPavidagdhadRuShTi/rAtryAndhyam,(a) rātryāndhyam (a) kaphavidagdhadṛṣṭi,कफविदग्धदृष्टि/रात्र्यान्ध्यम्,-,It is characterised by loss of vision during night. This may be explained by: (a) Vitiated kapha affecting the vision.,-,Night blindness disorder (TM2),-,Primary,True,SK64
1754,1804,HG-7,uShNavidagdhadRuShTiH/vidagdhoShNaH,(a) uṣṇavidagdhadṛṣṭiḥ  (a) vidagdhoṣṇaḥ  (a) vidagdhoṣṇaḥ,उष्णविदग्धदृष्टिः/विदग्धोष्णः,-,-,-,Blindness due to excess intake of food substances that produce burning sensation disorder (TM2) ⇒,-,Index,True,SK7Y
1755,1805,HG-8,dhUmadarSI/dhUmaraH,(a) dhūmadarśī                     (a) dhūmaraḥ,धूमदर्शी/धूमरः,-,-,-,Haziness of vision disorder (TM2) ⇒,-,Index,True,SK7Y
1756,1806,HG-9,hrasvajADyam,(a) hrasvajāḍyam,ह्रस्वजाड्यम्,-,-,-,Central Opacity of lens disorder (TM2) ⇒,Retinitis pigmentosa (TM2),Index,True,SK7Y
1757,1807,HG-10,nakulAndhyam,(a) nakulāndhyam,नकुलान्ध्यम्,-,-,-,Maculopathy disorder (TM2) ⇒,-,Index,True,SK7Y
1758,1808,HG-11,gamBIrA/dRuShTiH,(a) gambhīrā-dṛṣṭiḥ,गम्भीरा/दृष्टिः,-,-,-,Pthisis bulbi endophthalmity disorder (TM2) ⇒,-,Index,True,SK7Y
1759,1809,HG-12,vidagdhAmladRuShTiH,(a) vidagdhāmladṛṣṭiḥ,विदग्धाम्लदृष्टिः,-,-,-,Sour-food induced eye disorder (TM2) ⇒,-,Index,True,SK7Y
1764,1814,I-1,pratiSyAyaH/pInasaH,(a) pratiśyāyaḥ                       (a) pīnasaḥ,प्रतिश्यायः/पीनसः,-,"It is characterised by swelling, redness of nasal mucosa, moistness and watery discharge, pain, loss of smell. This may be explained by: (a) Increased vata pushing the kapha outwards through the nose.",-,Rhinitis disorder (TM2),-,Primary,True,SK95
1776,1826,I-2,kShavathuH,(a) kṣavathuḥ,क्षवथुः,-,It is characterised by excessive sneezing. This may be explained by: (a) Vitiated vata and kapha.,-,Excessive sneezing disorder (TM2),-,Primary,True,SL20
1778,1828,I-3,nAsASoShaH,(a) nāsāśoṣaḥ,नासाशोषः,-,"It is characterised by dryness of nose, loss of smell, wasting of mucous membrance. This may be explained by: (a) Increased vata drying up the kapha in the nose.",-,Atrophic rhinitis disorder (TM2),-,Primary,True,SK93
1779,1829,I-4,pratInAhaH,(a) nāsānāhaḥ                       (a) pratīnāhaḥ,प्रतीनाहः,-,"It is characterised by obstruction of the nasal passage, burning sensation, frequent mucosal secretions, nasal tone of voice. This may be explained by: (a) Vatadosha and kaphadosha causing obstruction in the nose.",-,Nasal obstruction disorder (TM2),-,Primary,True,SK97
1780,1831,I-5,ghrANasrAvaH/nAsAsrAvaH,(a) ghrāṇasrāvaḥ                                   (a) nāsāsrāvaḥ,घ्राणस्रावः/नासास्रावः,-,It is characterised by watery discharge from the nose may be associated with loss of smell. This may be explained by: (a) Vitiation of the kaphadosha and vatadosha.,-,Coryza and catarrh disorder (TM2),-,Primary,True,SK96
1781,1832,I-6,apInasaH,(a) apīnasaḥ,अपीनसः,-,-,-,Chronic rhinitis disorder (TM2) ⇒,-,Index,True,SK95
1782,1833,I-7,ghrANapAkaH/nAsApAkaH,(a) ghrāṇapākaḥ                   (a) nāsāpākaḥ,घ्राणपाकः/नासापाकः,-,-,-,Suppurative rhinitis disorder (TM2) ⇒,-,Index,True,SK95
1783,1834,I-8,nAsASvayathuH,(a) nāsāśvayathuḥ,नासाश्वयथुः,-,-,-,Oedematous rhinitis disorder (TM2) ⇒,-,Index,True,SK9Y
1788,1839,I-9,nAsArbudaH,(a) nāsārbudaḥ,नासार्बुदः,-,-,-,Nasal tumor disorder (TM2) ⇒,-,Index,True,SK9Y
1796,1847,I-10,pUyaraktam/pUyaSoNitam,(a) pūyaraktam                      (a) pūyaśoṇitam,पूयरक्तम्/पूयशोणितम्,-,-,-,Sanguino purulent rhinitis disorder (TM2) ⇒,-,Index,True,SK95
1797,1848,I-11,pUtinAsA,(a) pūtināsā,पूतिनासा,-,It is charactarised by bad odour from the nose may be associated with bad breadth. This may be explained by: (a) All the three dosha affecting the nose and palate.,-,Ozaena disorder (TM2),-,Primary,True,SK98
1799,1850,I-13,dIptaH,(a) dīptaḥ,दीप्तः,-,-,-,Nasal vestibulitis disorder (TM2) ⇒,-,Index,True,SK9Y
1800,1851,I-14,BraMSathuH,(a) bhraṃśathuḥ,भ्रंशथुः,-,-,-,Thick saltish nasal discharge disorder (TM2) ⇒,-,Index,True,SK96
1801,1852,I-15,nAsAgata-raktapittam,(a) nāsāgata-raktapittam,नासागत-रक्तपित्तम्,-,It is characterised by bleeding form nose. This may be explained by: (a) Increased pitta vitiating the blood.,-,Epistaxis disorder (TM2),-,Primary,True,SK90
1802,1853,I-16,nAsArSaH,(a) nāsārśaḥ,नासार्शः,-,"It is characterised by growth in nasal mucosa, nasal obstruction, nasal tone of voice, pain, discharge from the nose. This may be explained by: (a) Vitiated dosha affecting the mucosa, muscle and adipose tissue in the nose.",-,Nasal polyp disorder (TM2),-,Primary,True,SK94
1807,1858,I-17,puTakaH,(a) puṭakaḥ,पुटकः,-,"It is characterised by dry nose, nasal obstruction, crusting, scabs in nose. This may be explained by: (a) increased vata inside the nasal cavity.",-,Dry nose disorder (TM2),-,Primary,True,SK92
1808,1859,I-18,BRuSakShavaH,(a) bhṛśakṣavaḥ,भृशक्षवः,-,-,-,Induced sneezing disorder (TM2) ⇒,-,Index,True,SL20
1810,1861,J-1,vAtajakarNarogaH/vAtajakarNaSUla,(a) vātajakarṇarogaḥ           (a) vātajakarṇaśūla,वातजकर्णरोगः/वातजकर्णशूल,-,-,-,Ear disorder due to vāta (TM2) ⇒,-,Index,True,SK8Y
1811,1862,J-2,pittajakarNarogaH,(a) pittajakarṇarogaḥ,पित्तजकर्णरोगः,-,-,-,Ear disease due to pitta disorder (TM2) ⇒,-,Index,True,SK8Y
1812,1863,J-3,kaPajakarNarogaH,(a) kaphajakarṇarogaḥ,कफजकर्णरोगः,-,-,-,Ear disease due to kapha disorder (TM2) ⇒,-,Index,True,SK8Y
1813,1864,J-4,sAnnipAtajakarNarogaH/sannipAtika-karNaSUlaH,(a) sānnipātajakarṇarogaḥ  (a) sannipātika-karṇaśūlaḥ,सान्निपातजकर्णरोगः/सन्निपातिक-कर्णशूलः,-,-,-,Ear disorder due to three dosha (TM2) ⇒,-,Index,True,SK8Y
1814,1865,J-5,raktajakarNarogaH/raktajakarNaSUla,(a) raktajakarṇarogaḥ          (a) raktajakarṇaśūla,रक्तजकर्णरोगः/रक्तजकर्णशूल,-,-,-,Disorder of ear due to vitiated blood (TM2) ⇒,-,Index,True,SK8Y
1815,1866,J-6,karNa-kaNDU,(a) karṇa-kaṇḍū,कर्ण-कण्डू,-,It is characterised by itching sensation in the ear. This may be explained by: (a) Increased kapha localising in ear.,-,Pruritus of ear disorder (TM2),-,Primary,True,SK83
1816,1867,J-7,karNa-kShveDaH,(a) karṇa-kṣveḍaḥ,कर्ण-क्ष्वेडः,-,-,-,Flute-like tinnitus disorder (TM2) ⇒,-,Index,True,SK86
1817,1868,J-8,karNa-gUthakaH,(a) karṇa-gūthakaḥ,कर्ण-गूथकः,-,"It is characterised by presence of wax in the ear that becomes viscous and hard thereby causing hindrance in hearing. This may be explained by: (a) Vitiation of kapha, vata affecting ear.",-,Impacted cerumen disorder (TM2),-,Primary,True,SK85
1818,1869,J-9,karNa-nAdaH,(a) karṇa-nādaḥ                    (a) aśabdaśravaṇam,कर्ण-नादः,-,It is characterised by ringing sounds in ear may be continuous or intermittent. This may be explained by: (a) Vata affecting the channels carrying the sound.,-,Tinnitus disorder (TM2),-,Primary,True,SK86
1819,1870,J-10,karNapAkaH,(a) karṇapākaḥ,कर्णपाकः,-,-,-,Otitis externa disorder (TM2) ⇒,-,Index,True,SK88
1820,1871,J-11,karNa-pratinAhaH,(a) karṇa-pratināhaḥ,कर्ण-प्रतिनाहः,-,-,-,Tympanic perforation disorder (TM2) ⇒,-,Index,True,SK8Y
1821,1872,J-12,karNa-vidradhiH,(a) karṇa-vidradhiḥ,कर्ण-विद्रधिः,-,"It is characterised by painful suppurative swelling in the ear region. This may be explained by: (a) Aggravation of pitta affecting skin, fat, muscle tissue in the ear region resulting in swelling and suppuration.",-,Ear abscess disorder (TM2),-,Primary,True,SK80
1824,1875,J-13,karNa-SoPaH/karNaSothaH,(a) karṇa-śophaḥ                 (a) karṇaśothaḥ,कर्ण-शोफः/कर्णशोथः,-,"It is characterised by earache, burning sensation, pain in forehead, redness in face and may be associated with vertigo. This may be explained by: (a) Vitiation of all the three dosha affecting skin, blood, muscle tissue of the ear.",-,Otitis disorder (TM2),-,Primary,True,SK88
1829,1880,J-14,karNa-srAvaH,(a) karṇa-srāvaḥ,कर्ण-स्रावः,-,"It is characterised by pain in the ear, purulent discharge from ear. This may be explained by: (a) Any of the three dosha localising in the ear.",-,Otorrhoea disorder (TM2),-,Primary,True,SK82
1830,1881,J-15,karNArbudaH,(a) karṇārbudaḥ,कर्णार्बुदः,-,-,-,Ear tumour disorder (TM2) ⇒,-,Index,True,SK8Y
1838,1889,J-16,karNArSaH,(a) karṇārśaḥ,कर्णार्शः,-,-,-,Polyps of ear disorder (TM2) ⇒,-,Index,True,SK8Y
1843,1894,J-17,kRumikarNakaH,(a) kṛmikarṇakaḥ,कृमिकर्णकः,-,-,-,Ear myiasis disorder (TM2) ⇒,-,Index,True,SK8Y
1844,1895,J-18,pUtikarNaH,(a) pūtikarṇaḥ,पूतिकर्णः,-,-,-,Suppurative ottitis disorder (TM2) ⇒,-,Index,True,SK88
1845,1896,J-19,bAdhiryam,(a) bādhiryam,बाधिर्यम्,-,"It is characterised by impaired, complete loss of hearing. This may be explained by: (a) Vitiation of all three dosha with a predominance of the vatadosha affecting the hearing faculties.",-,Deafness disorder (TM2),-,Primary,True,SK81
1846,1897,J-20,karNaSUlaH,(a) karṇaśūlaḥ,कर्णशूलः,-,"It is characterised by earache, it may be associated with headache, and coryza. This may be explained by: (a) Vitiation of vata affecting ear.",-,Otalgia disorder (TM2),earache,Primary,True,SK87
1850,1901,JA-1,utpAtaH,(a) utpātaḥ,उत्पातः,-,-,-,Earlobule inflammation disorder (TM2) ⇒,-,Index,True,SK8Y
1854,1905,JA-5,paripoTakaH,(a) paripoṭakaḥ,परिपोटकः,-,-,-,Piercing-induced earlobule inflammation disorder (TM2) ⇒,-,Index,True,SK8Y
1855,1906,JA-6,parilehI,(a) Parilehi,परिलेही,-,It is characterised by small pustular eruptions over the external ear. This may be explained by: (a) Vitiated kapha and blood localising over the external ear.,-,Pustules of pinna disorder (TM2),-,Primary,True,SK89
1858,1909,JA-9,tantrikaH,(a) tantrikaḥ,तन्त्रिकः,-,-,-,Thin earlobule disorder (TM2) ⇒,-,Index,True,SK8Y
1862,1913,K,vraNaH,(a) vraṇaḥ,व्रणः,-,"It is characterised by discountinuity of structure (ulceration) due to injury or internal causes. This may be explained by: (a) Vitiation of vatadosha, pittadosha affecting skin and muscle.",-,Ulcer disorder (TM2),-,Primary,True,SN4W
1863,1914,KA,vraNaSoPaH,(a) vraṇaśophaḥ,व्रणशोफः,-,"It is characterised by swelling with yellowish discolouration, softness with pain and burning sensation. This may be explained by: (a) Vitiation of vatadosha, pittadosha, kaphadosha, blood or all the three dosha together.",-,Inflammation with morbid matter disorder (TM2),-,Primary,True,SP5A
1870,1921,K-1,nijavraNaH,(a) nijavraṇaḥ,निजव्रणः,-,-,-,Endogenous wound disorder (TM2) ⇒,-,Index,True,SN9Y
1901,1955,K-8,vraNa-upadravaH,(a) vraṇa-upadravaḥ,व्रण-उपद्रवः,-,-,-,Complications of wound disorder (TM2) ⇒,-,Index,True,SN9Y
1905,1959,K-12,sirAgatavraNaH,(a)sirāgatavraṇaḥ,सिरागतव्रणः,-,It is characterised by ulcer due to dilated and tortuous vein. This may be explained by: (a) Vitiation of all the three dosha affecting the veins and surrounding area.,-,Varicose ulcer disorder (TM2),-,Primary,True,SL71
1907,1961,K-14,nADIvraNaH,(a) nāḍīvraṇaḥ,नाडीव्रणः,-,-,Note: Also Classifed under #san@raktavahasrotovikAraH#[ED],Fistula disorder (TM2) ⇒,-,Index,True,SN9Y
1973,2027,LD,marmaviddhaH/marmABighAtaH/marmakShataH,(a) marmaviddhaḥ,मर्मविद्धः/मर्माभिघातः/मर्मक्षतः,-,"It is characterized by dizziness, delirium, impairment of sensory perception, fatigue on injury to vital points This may be explained by: (a) Aggravation of all the three dosha affecting the vital life. (b) Derangement of Vaḷi, Aẕal, Aiyam affecting the flow of vital life energy.",-,Injury pattern in the varmam or marmam (TM2),-,primary,True,ST20
2044,2099,LF-1,AmaSoPaCedaH,(a) āmaśophachedaḥ,आमशोफछेदः,-,-,-,Complications-incising an acute inflammatory swelling disorder (TM2) ⇒,-,Index,True,SN9Y
2077,2133,MA,nADIkalpana-vyApat,(a) nāḍīkalpana-vyāpat,नाडीकल्पन-व्यापत्,-,-,-,Disorders due to improper cutting of umbilical cord. (TM2) ⇒,-,Index,True,SN1Y
2086,2142,MB-2,skandApasmAraH,(a) Skanda Apasmara,स्कन्दापस्मारः,-,"It is characterised by episodes of convulsions with frothing from mouth, stiffness of the extremities in infants. This may be explained by: (a) Altered sensorium akin to a possessive state.",-,Infantile epilepsy disorder (TM2),-,Primary,True,SR03
2102,2158,MD-1,dantodgamaH,(a) dantodgamaḥ                   (a) dantotbhedaḥ,दन्तोद्गमः,-,-,-,Disorder during teeth eruption (TM2) ⇒,-,Index,True,SM1Y
2103,2159,MD-2,dantaghAtaH,(a) dantaghātaḥ,दन्तघातः,-,"It is characterised by grinding of teeth during sleep. This may be explained by: (a) Vitiation of vata, kapha affecting oral cavity.",-,Bruxism disorder (TM2),-,Primary,True,SM12
2106,2162,MD-5,ahipUtanA/ahipUtanakaH,"(a) ahipūtanā, (a) ahipūtanakaḥ",अहिपूतना/अहिपूतनकः,-,-,Note: Also Classifed under #san@kShudrarogaH#[O],Napkin rash disorder (TM2) ⇒,Perianal ulcer (TM2),Index,True,SN5Y
2107,2163,MD-6,mukhasrAvaH,(a) mukhasrāvaḥ     (a) praseka,मुखस्रावः,-,It is characterised by excessive salivation. This may be explained by: (a) Increased kaphadosha.,-,Sialorrhoea disorder (TM2),-,Primary,True,SM16
2108,2164,MD-7,gudapAkaH/gudakuTTanam,(a) gudapākaḥ                        (a) gudakuṭṭanam,गुदपाकः/गुदकुट्टनम्,-,It is characterised by redness and swelling in anal region. This may be explained by: (a) Vitiated pitta localising in the anal region.,-,Proctitis disorder (TM2),-,Primary,True,SM54
2109,2167,MD-8,tAlukaNTakaH,(a) tālukaṇṭakaḥ,तालुकण्टकः,-,-,-,Infection of palate disorder (TM2) ⇒,-,Index,True,SK50
2110,2168,MD-9,vicCinnaH,(a) vicchinnaḥ,विच्छिन्नः,-,-,-,Early state of adenoids disorder (TM2) ⇒,-,Index,True,SK9A
2111,2169,MD-10,pArigarBikaH,(a) pārigarbhikaḥ,पारिगर्भिकः,-,"It is characterised by diminution of digestive power, tastelessness, emaciation, abdominal enlargement; may be associated with cough, drowsiness, lassitude, giddiness or dizziness, vomiting and diarrhoea. This may be explained by: (a) Derangement of digestive and metabolic factors, lack of nutrition increasing vata.",-,Childhood malnutrition disorder (TM2),Protein energy malnutrition,Primary,True,SR05
2112,2170,MD-11,daurbalyam,(a) daurbalyam,दौर्बल्यम्,-,"It is characterised by exhaustion, loss of complexion. This may be explained by: (a) Weakness of primary structural components of the body.",Note: Also Classifed under #san@SoNitajanyarogaH#[ED-2],General debility disorder (TM2),-,Primary,True,SP9A
2113,2171,MD-12,kumAraSoShaH,(a) kumāraśoṣaḥ,कुमारशोषः,-,"It is characterised by emaciation, lack of appetite, unctuous, pale face, eyes; may be associated with fever, dry cough, cyanosis of tongue. This may be explained by: (a) Obstruction of channels due to breast milk vitiated by kapha.",-,Marasmus disorder (TM2),-,Primary,True,SR00
2114,2172,MD-13,SayyAmUtratvam,(a) śayyāmūtratvam,शय्यामूत्रत्वम्,-,Involuntary passing of urine during sleep. This may be explained by: (a) Defective functioning of apaanavaayu and disturbances in general Vata functioning which controls the mind.,-,Bed wetting disorder (TM2),-,Primary,True,SR01
2115,2173,MD-14,kukUNakaH,(a) kukūṇakaḥ,कुकूणकः,-,"It is characterised by redness, swelling and discharge from the eyes. This may be explained by: (a) Vitiation of all the three dosha due to vitiated breast milk.",-,Ophthalmia neonatarum disorder (TM2),-,Primary,True,SR04
2117,2176,MD-16,mahApadmaH,(a) mahāpadmaḥ,महापद्मः,-,-,-,Lotus-red rashes on head and bladder region disorder (TM2) ⇒,-,Index,True,SN5Y
2118,2177,MD-17,Pakka-rogaH,(a) phakka-rogaḥ,फक्क-रोगः,-,-,-,Delay in walking disorder (TM2) ⇒,-,Index,True,SR0Y
2119,2178,MD-18,kShIrAlasakaH,(a) kṣīrālasakaḥ,क्षीरालसकः,-,"It is characterised by undigested foul smelling stools associated with gripping pain, abdominal distension, convulsive movements of body. This may be explained by: (a) Indigestion resulting from vitiation of breastmilk in the mother by all the three dosha.",-,Infantile tenesmus disorder (TM2),-,primary,True,SM73
2121,2180,MD-20,bAla-hRudayaruk,(a) hṛdayaruk,बाल-हृदयरुक्,-,-,-,Precordial pain disorder (TM2) ⇒,-,Index,True,SM0Y
2122,2181,MD-21,bAla-guhyaruk,(a) guhyaruk,बाल-गुह्यरुक्,-,-,-,Genital pain disorder (TM2) ⇒,-,Index,True,SN3Y
2125,2184,N,kRumiH/sa~jjAtakRumi,(a) kṛmiḥ                                    (a) sañjātakṛmi,कृमिः/सञ्जातकृमि,-,"It is characterised by pain in the abdomen, excessive salivation, grinding of teeth during sleep, decreased or increased appetite, nausea after meals. This may be explained by: (a) Excessively consumed substances such as blackgram, jaggery, meat, milk etc., it causes vitiated kapha which makes the situation conducive for infestation and growth of infestation.",-,Worm infestation disorder (TM2),-,Primary,True,SQ50
2146,2205,NB-2.2,udarAdaH/udarAveShTaH,(a) udarāveṣṭaḥ,उदरादः/उदरावेष्टः,-,-,-,Feeling of abdomen as if enveloped by a cloth disorder (TM2) ⇒,-,Index,True,SM3Y
2157,2216,NB-3,purIShajakRumiH,(a) purīṣajakṛmiḥ,पुरीषजकृमिः,-,-,-,Faecal worm infestation disorder (TM2) ⇒,-,Index,True,SQ50
2176,2237,O-2,ajagallikA,(a) ajagallikā,अजगल्लिका,-,-,Note: Also Classifed under #san@bAlarOgaH-sa~gkIrNa#[MD],Painless greengram like papules in children disorder (TM2) ⇒,-,Index,True,SN5Y
2177,2238,O-3,anuSayI,(a) anuśayī,अनुशयी,-,-,-,Deep rooted abscess on scalp disorder (TM2) ⇒,-,Index,True,SP9Y
2178,2239,O-4,andhAlajI/antrAlajI,"(a) andhālajī, (a) antrālajī",अन्धालजी/अन्त्रालजी,-,-,-,Elevated papule disorder (TM2) ⇒,-,Index,True,SN5Y
2179,2241,O-5,avapIDakaH,(a) avapīḍakaḥ,अवपीडकः,-,-,-,Prepucial tears disorder (TM2) ⇒,-,Index,True,SN0Y
2180,2242,O-6,alasaH,(a) alasaḥ,अलसः,-,"It is characterised by sticky moistness, itching, burning sensation of interdigital areas of feet. This may be explained by: (a) Vitiation of kaphadosha, pittadosha affecting skin, blood, muscle.",-,Intertrigo disorder (TM2),-,Primary,True,SN48
2181,2243,O-7,arUMShikA,(a) arūṃṣikā,अरूंषिका,-,It is characterised by multiple opening lesion and excessive soddening in the scalp. This may be explained by: (a) Vitiated kapha and blood localising over the scalp.,-,Furunculosis of scalp disorder (TM2),-,primary,True,SN70
2182,2244,O-8,indraviddhA,(a) indraviddhā,इन्द्रविद्धा,-,-,-,Lotus pod lesion disorder (TM2) ⇒,-,Index,True,SN5Y
2183,2245,O-9,utkoThaH,(a) utkoṭhaḥ,उत्कोठः,-,-,-,Multiple pruritic rashes disorder (TM2) ⇒,-,Index,True,SN5Y
2184,2246,O-10,koThaH,(a) koṭhaḥ,कोठः,-,It is characterised by reddish raised circular rashes with itching. This may be explained by: (a) Vitiation of pittadosha and kaphadosha.,Note: Also Classifed under #san@SoNitajanyarogaH#[ED-2] and #san@raktavahasrOtOvikAra# [ED],Wheal disorder (TM2),-,Primary,True,SN4L
2185,2247,O-11,irivellikA,(a) irivellikā,इरिवेल्लिका,-,-,-,Circular eruptions on neck and head disorder due to three dosha (TM2) ⇒,-,Index,True,SN5Y
2186,2248,O-12,kakShAH,(a) kakṣāḥ,कक्षाः,-,-,-,Herpes disorder (TM2),-,Primary,True,SN4T
2187,2249,O-13,kacCapikA,(a) kacchapikā,कच्छपिका,-,-,-,Testudinal lesion disorder (TM2) ⇒,-,Index,True,SN9Y
2188,2250,O-14,kadaraH,(a) kadaraḥ,कदरः,-,-,-,Corn disorder (TM2) ⇒,-,Index,True,SN9Y
2189,2251,O-15,kunakhaH,(a) kunakhaḥ,कुनखः,-,-,-,Paronychia disorder (TM2) ⇒,-,Index,True,SN6Y
2190,2253,O-16,gandhanAmA/gandhamAlA,"(a) gandhanāmā, (a) gandhamālā",गन्धनामा/गन्धमाला,-,-,-,Solitary large black vesicle disorder (TM2) ⇒,-,Index,True,SN5Y
2191,2254,O-17,gardaBikA,(a) gardabhikā,गर्दभिका,-,-,-,Blood blister disorder (TM2) ⇒,-,Index,True,SN5Y
2192,2255,O-18,gudaBraMSaH,(a) gudabhraṃśaḥ,गुदभ्रंशः,-,It is characterised by rectum or a part of rectum descending through the anus and inflammation of the rectal muscles. This may be explained by: (a) Vitiated vata affecting the rectal region.,-,Rectal prolapse disorder (TM2),-,Primary,True,SM55
2193,2256,O-19,carmakIlaH,(a) carmakīlaḥ,चर्मकीलः,-,"It is characterised by hard nail like eruptions of variable shapes and sizes appearing on the surface of skin. This may be explained by: (a) Weak digestive and metabolic factors, vitiation of primary product of digested food leading to vitiation of vata affecting the blood, muscle, fat and skin.",-,Verruca disorder (TM2),Warts (TM2),Primary,True,SN4S
2197,2260,O-20,cipyam/akShatA/upanakha,"(a) cipyam, (a) akṣatā, (a) upanakha",चिप्यम्/अक्षता/उपनख,-,-,-,Whitlow disorder (TM2) ⇒,-,Index,True,SN6Y
2198,2261,O-21,jatumaNiH,(a) jatumaṇiḥ,जतुमणिः,-,"It is characterised by congential blackish, reddish painless circular lesion. This may be explained by: (a) Vitiated kaphadosha and blood.",-,Birth mark - blackish red disorder (TM2),-,Primary,True,SN4F
2199,2262,O-22,jAlagardaBaH,(a) jālagardabhaḥ,जालगर्दभः,-,-,-,Non-suppurating cellulitis disorder (TM2) ⇒,-,Index,True,SM0Y
2200,2263,O-23,tilakaH/tilakAlaka,(a) tilakaḥ                                 (a) tilakālaka,तिलकः/तिलकालक,-,"It is characterised by appearance of black spots on the body, painless. This may be explained by: (a) Vitiation of all the three dosha.",Note: Also Classifed under #san@SukravahasrotovikAraH#[EI],Lentigo disorder (TM2),-,Primary,True,SN4E
2201,2265,O-24,nyacCaH,(a) nyacchaḥ,न्यच्छः,-,-,-,Birth mark - bluish disorder (TM2) ⇒,-,Index,True,SN5Y
2202,2266,O-25,niruddhaprakaSaH,(a) niruddhaprakaśaḥ,निरुद्धप्रकशः,-,"It is characterised by obstruction of urethral meatus with the non retractable foreskin. This may be explained by: (a) Associated with local pain, dysuria, dribbling of urine.",-,Phimosis disorder (TM2),-,primary,True,SN0A
2203,2267,O-26,nIlikA,(a) nīlikā,नीलिका,-,-,-,Black patch disorder (TM2) ⇒,-,Index,True,SN41
2205,2269,O-28,prasuptiH,(a) prasuptiḥ,प्रसुप्तिः,-,"It is characterised by the complete, partial loss of sensation of any organ of the body and feeling of smoothness and restricted movements. This may be explained by: (a) Vitiation of vata, kapha affecting whole body",-,Numbness disorder (TM2),-,Primary,True,SK54
2206,2270,O-29,padminIkaNTakaH,(a) padminīkaṇṭakaḥ,पद्मिनीकण्टकः,-,-,-,Papules-lotus thorn disorder (TM2) ⇒,-,Index,True,SN5Y
2207,2272,O-30,parivartikA,(a) parivartikā,परिवर्तिका,-,-,-,Paraphimosis disorder (TM2) ⇒,-,Index,True,SN0A
2211,2277,O-32,pAShANagardaBaH,(a) pāṣāṇagardabhaḥ,पाषाणगर्दभः,-,"It is characterised by pain, heaviness, burning sensation in the parotid region. This may be explained by: (a) Vitiation of pitta, vata, kapha affecting root of the ear.",-,Parotitis disorder (TM2),Mumps (TM2),Primary,True,SM1D
2213,2279,O-34,yavaprakhyA,(a) yavaprakhyā,यवप्रख्या,-,-,-,Barley seed - macule disorder (TM2) ⇒,-,Index,True,SN5Y
2214,2280,O-35,yuvAnapiDakA (mukhadUShikA),(a) yuvānapiḍakā,युवानपिडका (मुखदूषिका),-,"It is characterised by small, milky white eruptions appear on face, especially on cheeks and nose during adolescence. This may be explained by: (a) Aggravation of pitta, kapha affecting fatty tissue.",-,Acne disorder (TM2),-,Primary,True,SN4V
2215,2281,O-36,rAjikA,(a) rājikā,राजिका,-,It is characterised by appearance of multiple small prickly eruptions all over the skin. This may be explained by: (a) It is caused due to increased pitta.,-,Prickly heat disorder (TM2),-,Primary,True,SN4N
2216,2282,O-37,lA~jCanam,(a) lāñchanam,लाञ्छनम्,-,-,-,Congenital black white patch disorder (TM2) ⇒,-,Index,True,SN5Y
2217,2283,O-38,rakasA,(a) rakasā,रकसा,-,"It is characterised by reddish discoloration, burning sensation of skin. This may be explained by: (a) Vitiated three dosha affecting the skin, blood, muscle tissues.",Note: Also Classifed under #san@raktavahasrotovikAraH#[ED],Dermatitis disorder (TM2),-,Primary,True,SN40
2218,2284,O-39,rUhyA/ indraluptaH,(a) indraluptaḥ,रूह्या/ इन्द्रलुप्तः,-,"It is characterised by falling of hair in the form of patches from scalp, beard and eyebrows leaving shiny patches. This may be explained by: (a) Aggravated vatadosha and pittadosha affecting the hair roots.",Note: Also Classifed under #san@kShudrarogaH#[O],Patchy alopecia disorder (TM2),Alopecia areata/Pelade,primary,True,SN90
2219,2285,O-40,varAhadaMShTrakaH,(a) varāhadaṃṣṭrakaḥ,वराहदंष्ट्रकः,-,-,-,Pig-bite like skin lesion disorder (TM2) ⇒,-,Index,True,SN5Y
2220,2286,O-41,valmIkaH,(a) valmīkaḥ,वल्मीकः,-,-,-,Termitarium like skin lesion disorder (TM2) ⇒,-,Index,True,SN5Y
2221,2287,O-42,vya~ggaH,(a) vyaṅgaḥ,व्यङ्गः,-,"It is characterised by appearance of bluish, black or red spots united to form a patch on the face. This may be explained by: (a) Vitiated vata and pitta affecting the skin of the face.",-,Melasma disorder (TM2),-,Primary,True,SN4G
2226,2293,O-43,vidArikA,(a) vidārikā,विदारिका,-,-,-,Kudzu tuber like abscess disorder (TM2) ⇒,-,Index,True,SP9Y
2227,2294,O-44,vivRutA,(a) vivṛtā,विवृता,-,-,-,Fig fruit like papules disorder (TM2) ⇒,-,Index,True,SN5Y
2228,2295,O-45,viddhA,(a) viddhā,विद्धा,-,-,-,Bulb of lotus flower like skin lesion disorder (TM2) ⇒,-,Index,True,SN5Y
