namc_code,namc_term_diacritical,short_definition,long_definition,icd_code
SK69 (HB-2),(a) kumbhīkā,-,It is characterised by pappilary growth in the outer canthus of eye. This may be explained by: (a) Vitiated dosha affecting the eye.,2F36.4
SK6U (HB-3),(a) pothakī,-,It is characterised by small papules in the inner surface of eyelids with irritation and difficulty in movements of eyelids. This may be explained by: (a) Vitiated kapha localising on the inner surface of the eyelids.,1C23.Z
HB-5 (SK6U),(a) arśovartma,-,-,1C23.Z
SK6P (HB-7),(a) añjananāmikā,-,"It is characterised by hard and spindle shaped swelling, pain, redness at the root of eyelashes may be associated with pus discharge. This may be explained by: (a) Vitiation of blood affecting the eyelid.",9A01.20
HB-8 (SK7Y),(a) bahalavartma,-,-,9A01.21
SK62 (HB-9),(a) vartmāvabandhakaḥ,-,"It is characterised by hard swelling and redness in eyelids, itching may be associated with crusting at the eyelid margins or base of the eyelashes, flaking of skin on eyelids, falling of eye lashes. This may be explained by: (a) Aggravated kapha, vata affecting skin, blood and muscle tissue.",AB1Y&XA08X4
HB-10 (SK7Y),(a) vartmakardamaḥ,-,-,9A06.Y
HB-11 (SK7Y),(a) kliṣṭavartma,-,-,9A60.01
SK6K (HB-12),(a) śyāvavartma,-,It is characterised by blackish discoloration of eyelid with swelling and pain. This may be explained by: (a) Vitiation of all the three dosha.,NA06.01
HB-13 (SK66),(a) praklinnavartma (a) kaphotkliṣṭa-vartma,-,-,9A02.Z
HB-14 (SK66),(a) apariklinnavartma,-,-,9A60.3Z
HB-15 (SK7Y),(a) vātahata-vartma,-,-,9A03.4Z
SK6F (HB-16),(a) vartmārbudaḥ,-,"It is characterised by Irregular growth in the eyelids, painless and movable. This may be explained by: (a) Vitiated three dosha affecting the eyelids.",9A06.Y
SK6J (HB-17),(a) nimeṣaḥ,-,It is characterised by excessive blinking. This may be explained by: (a) Increased vatadosha affecting the eyelid.,AB1Y&XA08X4
SK6H (HB-18),(a) vartmagata-raktārśaḥ,-,It is characterised by wart like growth in the external surface of eyelids. This may be explained by: (a) Vitiated blood affecting the eyelid,9A06.Y
SK6N (HB-19),(a) lagaṇaḥ,-,It is characterised by big hard painless movable swelling on the eyelid. This may be explained by: (a) Predominance of kapha.,9A02.0Z
HB-21 (SK7Y),(a) kuñcanaḥ,-,-,9A06.Y
HB-23 (SK7Y),(a) pittottkliṣṭaḥ,-,-,MC18
HB-24 (SK7Y),(a) utkliṣṭavartma,-,-,9A06.Y
SK6M (HB-25),(a) śliṣṭa-vartma,-,"It is characterised by adherence of eyelids associated with itching, swelling and redness, congestion. This may be explained by: (a) Kapha and blood affecting the eyelid.",9A60.3Z
HB-26 (SK7Y),(a) sikatā-vartma                  (a) vartmaśarkarā,-,-,9A06.Y
SK6E (HC-1),(a) pakṣmakopaḥ  (a) Pakṣmoparodhaḥ,-,"It is characterised by inversion of eyelashes, continous irritation of eyeballs, watering, fall of eye lashes. This may be explained by: (a) Vitiation of all the three dosha affecting the root of eye lashes",AB1Y&XA08X4
SK6Q (HC-2),(a) pakṣmaśātaḥ,-,It is characterised by falling of eyelashes. This may be explained by: (a) Vitiation of dosha and blood.,AB1Y&XA08X4
SK6C (HD-1),(a) prastāri-arma,-,It is characterised by muscular growth from the inner canthus towards cornea leadind to loss of vision if it reaches the pupil. This may be explained by: (a) Vitiated dosha causing muscular growth over the sclera.,9A61.1
HD-2 (SK6C),(a) śuklārma,-,-,9A61.0
HD-3 (SK6C),(a) lohitārma   (a) kṣatārma,-,-,9A61.1
HD-4 (SK7Y),(a) adhimāṃsajārma,-,-,2F3Z
HD-5 (SK66),(a) snāyvarma,-,-,2F36.Y
HD-8 (SK7Y),(a) piṣṭakaḥ,-,-,LA90.11
SK6T (HD-10),(a) sirājapiḍakā  (a) sirāpiḍakā,-,"It is characterised by hard white, red nodule on inner canthus, outer canthus, below eyelids and around cornea in a beaded manner. This may be explained by: (a) Vitiated three dosha affecting the eye.",AB1Y&XA08X4
SK67 (HE),(a) kṛṣṇagatarogaḥ,-,It is characterised by disease of cornea affecting vision. This may be explained by: (a) Vitiated dosha affecting the eye.,AB1Y&XA08X4
HE-1 (SK67),(a) savraṇaśukraḥ,-,-,9A76
SK6V (HE-2),(a) avraṇaśukraḥ,-,It is characterised by opacity of the cornea subsequent to corneal ulceration. This may be explained by: (a) Vitiation of blood affecting cornea.,9A77.Y
HE-3 (SK67),(a) pākātyayaḥ,-,-,AB1Y&XA08X4
SK61 (HE-4),(a) ajakājājta (a) ajakā,-,"It is characterised by prolapse or protrusion of the uveal tissue through a weak point in the eyeball resembling head of a housefly. May be associated with pain, warm, slimy coppery tears. This may be explained by: (a) The three vitiated dosha, blood and fatty tissue.",4B23
HE-5 (SK7Y),(a) sirāśukraḥ,-,-,9A78.0
SK66 (HF-1),(a) abhiṣyandaḥ,-,"It is characterised by redness of eye, lacrimation, photophobia, burning sensation. This may be explained by: (a) Vitiation of all the three dosha affecting the eye.",9A60.Z
SK6W (HF-3),(a) saśophapākaḥ,-,"It is characterised by redness, pain, swelling in conjunctiva involving entire eye. This may be explained by: (a) Vitiation of all the three dosha affecting the eye",AB1Y&XA08X4
SK6R (HF-4),(a) aśophapākaḥ,-,It is characterised by abrupt mild eye swelling. This may be explained by: (a) Vitiation of all three dosha affecting the whole eye.,AB1Y&XA08X4
SK6X (HF-5),(a) hatādhimanthaḥ,-,"It is characterised by shrinkage of eyeball, may be associated with pain, ulceration, adhesion of eyelids, loss of vision. This may be explained by: (a) Aggravation of vatadosha affecting the eyeball.",9C22.1
HF-6 (SK7Y),(a) vātaparyāyaḥ,-,-,MC18
SK6A (HF-7),(a) śuṣkākṣipākaḥ,-,"It is characterised by dryness of eyes, decreased lacrimation, reduced stickness of eyes. This may be explained by: (a) All the three dosha mainly, vata affecting the eye.",AB1Y&XA08X4
HF-8 (SK7Y),(a) anyatovātaḥ,-,-,MC18
HF-9 (SK7Y),(a) amlādhyuṣitaḥ               (a) amloṣita,-,-,9A61.4Y
HF-10 (SK60 ),(a) sirotpātaḥ,-,-,9B50
HF-10 (SK60 ),(a) sirotpātaḥ,-,-,9B50
SK60 (HF-11),(a) sirāpraharṣaḥ  (a) Sirāharṣaḥ,-,It is characterised by appearance of reddish blood vessels over the sclera. This may be explained by: (a) Vitiated blood,AB1Y&XA08X4
SK60 (HF-11),(a) sirāpraharṣaḥ (a) Sirāharṣaḥ,-,It is characterised by appearance of reddish blood vessels over the sclera. This may be explained by: (a) Vitiated blood,AB1Y&XA08X4
HG-1 (SK65),(a) timiraḥ,-,-,9D90.6
SK65 (HG-2),(a) kācaḥ,-,"It is characterised by impairment in vision such as haziness, colored halos, polyopia and seeing objects as if through cloth or net. This may be explained by: (a) Vitiated dosha affecting the layers of the eye.",9B10.Z
HG-2.4 (SK65),(a) ślaiṣmika-kācaḥ,-,-,9B10.Z
HG-2.5 (SK65),(a) sānnipātika-kācaḥ,-,-,AB1Y&XA08X4
HG-3 (SK7Y),(a) liṅganāśaḥ,-,-,9D90.6
SK63 (HG-4),(a) pittavidagdhadṛṣṭi   (a) divāndhyam,-,It is characterised by loss of vision during day time. This may be explained by: (a) Vitated pitta affecting the vision,9D45
SK64 (HG-6),(a) rātryāndhyam (a) kaphavidagdhadṛṣṭi,-,It is characterised by loss of vision during night. This may be explained by: (a) Vitiated kapha affecting the vision.,MC1Y
SK64 (HG-6),(a) rātryāndhyam (a) kaphavidagdhadṛṣṭi,-,It is characterised by loss of vision during night. This may be explained by: (a) Vitiated kapha affecting the vision.,MC1Y
HG-7 (SK7Y),(a) uṣṇavidagdhadṛṣṭiḥ  (a) vidagdhoṣṇaḥ  (a) vidagdhoṣṇaḥ,-,-,ME65.0
HG-8 (SK7Y),(a) dhūmadarśī                     (a) dhūmaraḥ,-,-,9E1Z
HG-9 (SK7Y),(a) hrasvajāḍyam,-,-,9B10.Z
HG-10 (SK7Y),(a) nakulāndhyam,-,-,AB1Y&XA08X4
HG-11 (SK7Y),(a) gambhīrā-dṛṣṭiḥ,-,-,9C21.Z
HG-12 (SK7Y),(a) vidagdhāmladṛṣṭiḥ,-,-,AB1Y&XA08X4
SK95 (I-1),(a) pratiśyāyaḥ                       (a) pīnasaḥ,-,"It is characterised by swelling, redness of nasal mucosa, moistness and watery discharge, pain, loss of smell. This may be explained by: (a) Increased vata pushing the kapha outwards through the nose.",CA09.0
SL20 (I-2),(a) kṣavathuḥ,-,It is characterised by excessive sneezing. This may be explained by: (a) Vitiated vata and kapha.,MD11.A
SK93 (I-3),(a) nāsāśoṣaḥ,-,"It is characterised by dryness of nose, loss of smell, wasting of mucous membrance. This may be explained by: (a) Increased vata drying up the kapha in the nose.",CA09.0
SK97 (I-4),(a) nāsānāhaḥ                       (a) pratīnāhaḥ,-,"It is characterised by obstruction of the nasal passage, burning sensation, frequent mucosal secretions, nasal tone of voice. This may be explained by: (a) Vatadosha and kaphadosha causing obstruction in the nose.",CA0Y
SK96 (I-5),(a) ghrāṇasrāvaḥ                                   (a) nāsāsrāvaḥ,-,It is characterised by watery discharge from the nose may be associated with loss of smell. This may be explained by: (a) Vitiation of the kaphadosha and vatadosha.,CA00
I-6 (SK95),(a) apīnasaḥ,-,-,CA09.0
I-7 (SK95),(a) ghrāṇapākaḥ                   (a) nāsāpākaḥ,-,-,CA09.0
I-8 (SK9Y),(a) nāsāśvayathuḥ,-,-,CA09.0
I-9 (SK9Y),(a) nāsārbudaḥ,-,-,MA82.2
I-10 (SK95),(a) pūyaraktam                      (a) pūyaśoṇitam,-,-,CA09.0
SK98 (I-11),(a) pūtināsā,-,It is charactarised by bad odour from the nose may be associated with bad breadth. This may be explained by: (a) All the three dosha affecting the nose and palate.,CA09.0
I-13 (SK9Y),(a) dīptaḥ,-,-,CA0Y
I-14 (SK96),(a) bhraṃśathuḥ,-,-,MA82.2
SK90 (I-15),(a) nāsāgata-raktapittam,-,It is characterised by bleeding form nose. This may be explained by: (a) Increased pitta vitiating the blood.,MD20
SK94 (I-16),(a) nāsārśaḥ,-,"It is characterised by growth in nasal mucosa, nasal obstruction, nasal tone of voice, pain, discharge from the nose. This may be explained by: (a) Vitiated dosha affecting the mucosa, muscle and adipose tissue in the nose.",CA0J.Z
SK92 (I-17),(a) puṭakaḥ,-,"It is characterised by dry nose, nasal obstruction, crusting, scabs in nose. This may be explained by: (a) increased vata inside the nasal cavity.",CA0Z
I-18 (SL20),(a) bhṛśakṣavaḥ,-,-,MD11.A
J-1 (SK8Y),(a) vātajakarṇarogaḥ           (a) vātajakarṇaśūla,-,-,AB1Y&XA08X4
J-2 (SK8Y),(a) pittajakarṇarogaḥ,-,-,QC47
J-3 (SK8Y),(a) kaphajakarṇarogaḥ,-,-,QC47
J-4 (SK8Y),(a) sānnipātajakarṇarogaḥ  (a) sannipātika-karṇaśūlaḥ,-,-,AB1Y&XA08X4
J-5 (SK8Y),(a) raktajakarṇarogaḥ          (a) raktajakarṇaśūla,-,-,3C0Z
SK83 (J-6),(a) karṇa-kaṇḍū,-,It is characterised by itching sensation in the ear. This may be explained by: (a) Increased kapha localising in ear.,EC90.Z
J-7 (SK86),(a) karṇa-kṣveḍaḥ,-,-,MC41
SK85 (J-8),(a) karṇa-gūthakaḥ,-,"It is characterised by presence of wax in the ear that becomes viscous and hard thereby causing hindrance in hearing. This may be explained by: (a) Vitiation of kapha, vata affecting ear.",AA42
SK86 (J-9),(a) karṇa-nādaḥ                    (a) aśabdaśravaṇam,-,It is characterised by ringing sounds in ear may be continuous or intermittent. This may be explained by: (a) Vata affecting the channels carrying the sound.,MC41
J-10 (SK88),(a) karṇapākaḥ,-,-,AA3Z
J-11 (SK8Y),(a) karṇa-pratināhaḥ,-,-,AB13.Z
SK80 (J-12),(a) karṇa-vidradhiḥ,-,"It is characterised by painful suppurative swelling in the ear region. This may be explained by: (a) Aggravation of pitta affecting skin, fat, muscle tissue in the ear region resulting in swelling and suppuration.",AA9Z
SK88 (J-13),(a) karṇa-śophaḥ                 (a) karṇaśothaḥ,-,"It is characterised by earache, burning sensation, pain in forehead, redness in face and may be associated with vertigo. This may be explained by: (a) Vitiation of all the three dosha affecting skin, blood, muscle tissue of the ear.",AB1Y&XA08X4
SK82 (J-14),(a) karṇa-srāvaḥ,-,"It is characterised by pain in the ear, purulent discharge from ear. This may be explained by: (a) Any of the three dosha localising in the ear.",AB70.0
J-15 (SK8Y),(a) karṇārbudaḥ,-,-,2F91.Y&XA0G74
J-16 (SK8Y),(a) karṇārśaḥ,-,-,AB1A.Z
J-17 (SK8Y),(a) kṛmikarṇakaḥ,-,-,1G01.Z
J-18 (SK88),(a) pūtikarṇaḥ,-,-,AB1Y&XA08X4
SK81 (J-19),(a) bādhiryam,-,"It is characterised by impaired, complete loss of hearing. This may be explained by: (a) Vitiation of all three dosha with a predominance of the vatadosha affecting the hearing faculties.",AB52
SK87 (J-20),(a) karṇaśūlaḥ,-,"It is characterised by earache, it may be associated with headache, and coryza. This may be explained by: (a) Vitiation of vata affecting ear.",AB70.2
JA-1 (SK8Y),(a) utpātaḥ,-,-,AB1Y&XA08X4
JA-5 (SK8Y),(a) paripoṭakaḥ,-,-,AB1Y&XA08X4
SK89 (JA-6),(a) Parilehi,-,It is characterised by small pustular eruptions over the external ear. This may be explained by: (a) Vitiated kapha and blood localising over the external ear.,ME66.Y
JA-9 (SK8Y),(a) tantrikaḥ,-,-,AB1Y&XA08X4
SN4W (K),(a) vraṇaḥ,-,"It is characterised by discountinuity of structure (ulceration) due to injury or internal causes. This may be explained by: (a) Vitiation of vatadosha, pittadosha affecting skin and muscle.",AB1Y&XA08X4
SP5A (KA),(a) vraṇaśophaḥ,-,"It is characterised by swelling with yellowish discolouration, softness with pain and burning sensation. This may be explained by: (a) Vitiation of vatadosha, pittadosha, kaphadosha, blood or all the three dosha together.",AB1Y&XA08X4
K-1 (SN9Y),(a) nijavraṇaḥ,-,-,MD11.5
K-8 (SN9Y),(a) vraṇa-upadravaḥ,-,-,MD11.5
SL71 (K-12),(a)sirāgatavraṇaḥ,-,It is characterised by ulcer due to dilated and tortuous vein. This may be explained by: (a) Vitiation of all the three dosha affecting the veins and surrounding area.,BD74.3Z
K-14 (SN9Y),(a) nāḍīvraṇaḥ,-,-,AB1Y&XA08X4
ST20(LD),(a) marmaviddhaḥ,-,"It is characterized by dizziness, delirium, impairment of sensory perception, fatigue on injury to vital points This may be explained by: (a) Aggravation of all the three dosha affecting the vital life. (b) Derangement of Vaḷi, Aẕal, Aiyam affecting the flow of vital life energy.",ND56.Z
LF-1 (SN9Y),(a) āmaśophachedaḥ,-,-,AB1Y&XA08X4
MA (SN1Y),(a) nāḍīkalpana-vyāpat,-,-,ND56.1
SR03 (MB-2),(a) Skanda Apasmara,-,"It is characterised by episodes of convulsions with frothing from mouth, stiffness of the extremities in infants. This may be explained by: (a) Altered sensorium akin to a possessive state.",8A61.1Z
MD-1 (SM1Y),(a) dantodgamaḥ                   (a) dantotbhedaḥ,-,-,DA07.6Z
SM12 (MD-2),(a) dantaghātaḥ,-,"It is characterised by grinding of teeth during sleep. This may be explained by: (a) Vitiation of vata, kapha affecting oral cavity.",DA0E.7
MD-5 (SN5Y),"(a) ahipūtanā, (a) ahipūtanakaḥ",-,-,EK02.22
SM16 (MD-6),(a) mukhasrāvaḥ     (a) praseka,-,It is characterised by excessive salivation. This may be explained by: (a) Increased kaphadosha.,DA04.6
SM54 (MD-7),(a) gudapākaḥ                        (a) gudakuṭṭanam,-,It is characterised by redness and swelling in anal region. This may be explained by: (a) Vitiated pitta localising in the anal region.,DB33.Z
MD-8 (SK50),(a) tālukaṇṭakaḥ,-,-,1H0Z
MD-9 (SK9A),(a) vicchinnaḥ,-,-,CA0F.Y
SR05 (MD-10),(a) pārigarbhikaḥ,-,"It is characterised by diminution of digestive power, tastelessness, emaciation, abdominal enlargement; may be associated with cough, drowsiness, lassitude, giddiness or dizziness, vomiting and diarrhoea. This may be explained by: (a) Derangement of digestive and metabolic factors, lack of nutrition increasing vata.",5B7Z
SP9A (MD-11),(a) daurbalyam,-,"It is characterised by exhaustion, loss of complexion. This may be explained by: (a) Weakness of primary structural components of the body.",MG22
SR00 (MD-12),(a) kumāraśoṣaḥ,-,"It is characterised by emaciation, lack of appetite, unctuous, pale face, eyes; may be associated with fever, dry cough, cyanosis of tongue. This may be explained by: (a) Obstruction of channels due to breast milk vitiated by kapha.",AB1Y&XA08X4
SR01 (MD-13),(a) śayyāmūtratvam,-,Involuntary passing of urine during sleep. This may be explained by: (a) Defective functioning of apaanavaayu and disturbances in general Vata functioning which controls the mind.,MF50.2Y
SR04 (MD-14),(a) kukūṇakaḥ,-,"It is characterised by redness, swelling and discharge from the eyes. This may be explained by: (a) Vitiation of all the three dosha due to vitiated breast milk.",9A60.Z
MD-16 (SN5Y),(a) mahāpadmaḥ,-,-,ME66.6Z
MD-17 (SR0Y),(a) phakka-rogaḥ,-,-,AB1Y&XA08X4
SM73 (MD-18),(a) kṣīrālasakaḥ,-,"It is characterised by undigested foul smelling stools associated with gripping pain, abdominal distension, convulsive movements of body. This may be explained by: (a) Indigestion resulting from vitiation of breastmilk in the mother by all the three dosha.",ME09
MD-20 (SM0Y),(a) hṛdayaruk,-,-,MC86
MD-21 (SN3Y),(a) guhyaruk,-,-,8E43.Z
SQ50 (N),(a) kṛmiḥ                                    (a) sañjātakṛmi,-,"It is characterised by pain in the abdomen, excessive salivation, grinding of teeth during sleep, decreased or increased appetite, nausea after meals. This may be explained by: (a) Excessively consumed substances such as blackgram, jaggery, meat, milk etc., it causes vitiated kapha which makes the situation conducive for infestation and growth of infestation.",1F90.Z
NB-2.2 (SM3Y),(a) udarāveṣṭaḥ,-,-,AB1Y&XA08X4
NB-3 (SQ50),(a) purīṣajakṛmiḥ,-,-,1F90.Z
O-2 (SN5Y),(a) ajagallikā,-,-,ME67
O-3 (SP9Y),(a) anuśayī,-,-,1B75.3
O-4 (SN5Y),"(a) andhālajī, (a) antrālajī",-,-,ME67
O-5 (SN0Y),(a) avapīḍakaḥ,-,-,MC13
SN48 (O-6),(a) alasaḥ,-,"It is characterised by sticky moistness, itching, burning sensation of interdigital areas of feet. This may be explained by: (a) Vitiation of kaphadosha, pittadosha affecting skin, blood, muscle.",EK02.20
SN70 (O-7),(a) arūṃṣikā,-,It is characterised by multiple opening lesion and excessive soddening in the scalp. This may be explained by: (a) Vitiated kapha and blood localising over the scalp.,1B75.2
O-8 (SN5Y),(a) indraviddhā,-,-,AB1Y&XA08X4
O-9 (SN5Y),(a) utkoṭhaḥ,-,-,ME66.6Z
SN4L (O-10),(a) koṭhaḥ,-,It is characterised by reddish raised circular rashes with itching. This may be explained by: (a) Vitiation of pittadosha and kaphadosha.,EB05
O-11 (SN5Y),(a) irivellikā,-,-,FB3Z
SN4T (O-12),(a) kakṣāḥ,-,-,1F00.Z
O-13 (SN9Y),(a) kacchapikā,-,-,AB1Y&XA08X4
O-14 (SN9Y),(a) kadaraḥ,-,-,EH92.0Z
O-15 (SN6Y),(a) kunakhaḥ,-,-,EE12.0
O-16 (SN5Y),"(a) gandhanāmā, (a) gandhamālā",-,-,MG45.Z
O-17 (SN5Y),(a) gardabhikā,-,-,3C0Z
SM55 (O-18),(a) gudabhraṃśaḥ,-,It is characterised by rectum or a part of rectum descending through the anus and inflammation of the rectal muscles. This may be explained by: (a) Vitiated vata affecting the rectal region.,DB31.2
SN4S (O-19),(a) carmakīlaḥ,-,"It is characterised by hard nail like eruptions of variable shapes and sizes appearing on the surface of skin. This may be explained by: (a) Weak digestive and metabolic factors, vitiation of primary product of digested food leading to vitiation of vata affecting the blood, muscle, fat and skin.",AB1Y&XA08X4
O-20 (SN6Y),"(a) cipyam, (a) akṣatā, (a) upanakha",-,-,EE12.0
SN4F (O-21),(a) jatumaṇiḥ,-,"It is characterised by congential blackish, reddish painless circular lesion. This may be explained by: (a) Vitiated kaphadosha and blood.",AB1Y&XA08X4
O-22 (SM0Y),(a) jālagardabhaḥ,-,-,1B70.Z
SN4E (O-23),(a) tilakaḥ                                 (a) tilakālaka,-,"It is characterised by appearance of black spots on the body, painless. This may be explained by: (a) Vitiation of all the three dosha.",AB1Y&XA08X4
O-24 (SN5Y),(a) nyacchaḥ,-,-,AB1Y&XA08X4
SN0A (O-25),(a) niruddhaprakaśaḥ,-,"It is characterised by obstruction of urethral meatus with the non retractable foreskin. This may be explained by: (a) Associated with local pain, dysuria, dribbling of urine.",GB05.2
O-26 (SN41),(a) nīlikā,-,-,MG45.Z
SK54 (O-28),(a) prasuptiḥ,-,"It is characterised by the complete, partial loss of sensation of any organ of the body and feeling of smoothness and restricted movements. This may be explained by: (a) Vitiation of vata, kapha affecting whole body",AB1Y&XA08X4
O-29 (SN5Y),(a) padminīkaṇṭakaḥ,-,-,GB90.Y
O-30 (SN0A),(a) parivartikā,-,-,GB05.3
SM1D (O-32),(a) pāṣāṇagardabhaḥ,-,"It is characterised by pain, heaviness, burning sensation in the parotid region. This may be explained by: (a) Vitiation of pitta, vata, kapha affecting root of the ear.",DA04.2&XA07S5
O-34 (SN5Y),(a) yavaprakhyā,-,-,AB1Y&XA08X4
SN4V (O-35),(a) yuvānapiḍakā,-,"It is characterised by small, milky white eruptions appear on face, especially on cheeks and nose during adolescence. This may be explained by: (a) Aggravation of pitta, kapha affecting fatty tissue.",ED80.Z
SN4N (O-36),(a) rājikā,-,It is characterised by appearance of multiple small prickly eruptions all over the skin. This may be explained by: (a) It is caused due to increased pitta.,EE02.Y
O-37 (SN5Y),(a) lāñchanam,-,-,MG45.Z
SN40 (O-38),(a) rakasā,-,"It is characterised by reddish discoloration, burning sensation of skin. This may be explained by: (a) Vitiated three dosha affecting the skin, blood, muscle tissues.",EA8Z
SN90 (O-39),(a) indraluptaḥ,-,"It is characterised by falling of hair in the form of patches from scalp, beard and eyebrows leaving shiny patches. This may be explained by: (a) Aggravated vatadosha and pittadosha affecting the hair roots.",ED70.Z
O-40 (SN5Y),(a) varāhadaṃṣṭrakaḥ,-,-,LA74.Y
O-41 (SN5Y),(a) valmīkaḥ,-,-,ME60.Z
SN4G (O-42),(a) vyaṅgaḥ,-,"It is characterised by appearance of bluish, black or red spots united to form a patch on the face. This may be explained by: (a) Vitiated vata and pitta affecting the skin of the face.",ED60.1
O-43 (SP9Y),(a) vidārikā,-,-,1B75.3
O-44 (SN5Y),(a) vivṛtā,-,-,ME67
O-45 (SN5Y),(a) viddhā,-,-,ME60.Z
SN4P (O-46),(a) visphoṭakaḥ,-,It is characterised by appearance of eruption of skin with collection of fluid; may be associated with fever. This may be explained by: (a) Pitta localising in the skin.,EB40.0Z
O-47 (SN40),(a) vṛṣaṇakacchūḥ,-,-,EA8Z
O-48 (SP71),(a) śarkarārbudaḥ,-,-,2F9Z
O-49 (SM5Y),(a) sanniruddhagudaḥ,-,-,AB1Y&XA08X4
O-50 (SN5Y),(a) śyāvapiṇḍikā,-,-,MG45.Z
SM3H (O-52),(a) utkleśaḥ,-,"It is characterised by feeling of nausea, water brash and distress in the cardiac area. This may be explained by: (a) Decreased digestive fever, increased salty kapha and vata.",MD90.0
O-53 (SP9Y),(a) glāniḥ,-,-,MG22
PC (SQ6Y),(a) sthāvaraviṣaḥ,-,-,NE6Z
PC-9 (SQ6Y),(a) dhātu-viṣaḥ,-,-,NE6Z
PE (SQ6Y),(a) jaṅgamaviṣaḥ,-,-,NE6Z
SQ60 (PE-1.17),(a) śaṅkhaviṣaḥ,-,"It is characterised by sweating, tremor, dryness of mouth, vomiting, fever. This may be explained by: (a) Rajas and tamas affecting the mind.",NE6Z
SQ61 (PE-4.8),(a) garaviṣaḥ,-,"It is characterised by palor, emaciation, swelling of body parts. This may be explained by: (a) Impairment of functioning of ojas due to poison.",NE6Z
SQ80 (Q-1),(a) hīnamātrāhāraḥ,-,"It is characterised by altered appetite, weakness, emaciation, lack of concentration. This may be explained by: (a) Vitiation of Vata, leading to decreased body strength.",5B7Z
Q-2 (SQ2Y),"(a) atimātrāhāraḥ, (a) āhārātiyogaḥ",-,-,AB1Y&XA08X4
Q-3 (SQ2Y),"(a) viruddhānnabhojanam, (a) viruddhāhāraḥ",-,-,AB1Y&XA08X4
Q-4 (SQ2Y),(a) jāṅgalamāṃsātyupayogaḥ,-,-,MG43.1
Q-6 (SQ2Y),"(a) uṣṇavīrya-dravyātiyogaḥ, (a) āgneya-dravyātiyogaḥ",-,-,MG43.1
Q-7 (SQ2Y),(a) navaguḍa-atyupayogaḥ,-,-,MG43.1
Q-8 (SQ2Y),(a) śālidhānya-atiyogaḥ,-,-,MG43.1
Q-9 (SQ2Y),(a) tailasevana-atiyogaḥ,-,-,MB22.5
Q-11 (SQ2Y),(a) dadhi-mithyopayogaḥ,-,-,6B8Z
Q-12 (SQ2Y),(a) rasātiyogaḥ,-,-,MB41.2
R (SQ8Y),(a) vihāravaiṣamyam,-,-,QE2Z
SQ24 (RA-1),(a) nidrānāśaḥ                         (a) asvapnaḥ,-,"It is characterised by loss of sleep, heaviness of head, body pain. This may be explained by: (a) It is caused due to increased vata.",7A0Z
RA-2 (SQ2Y),(a) akālaśayanam,-,-,7B2Z
RA-4 (SQ2Y),(a) divāsvapna-upadravaḥ,-,-,AB1Y&XA08X4
RB (SQ8Y),(a) ṛtucaryā-vaiṣamyam,-,-,AB1Y&XA08X4
RB-1 (SQ8Y),(a) ṛtu-apacāraḥ,-,-,AB1Y&XA08X4
SS2E (RD-1),(a) adhovātavegāvarodhaḥ,-,"It is characterised by retention of faeces, obstruction, retention in passage of urine, retention of flatus, abdominal distension, pain, exhaustion without exertion, diseases of abdomen, colicky pain in the abdomen, feeling of obstruction in the precordial region, impairment of cardiac activity, headache, increased respiration, dysponea, hiccup, cough, cold, catarrh, choking sensation in throat, diminution in quantity of stools, loss of digestive power. This may be explained by derangement of vatadosha and consequently perturbing pitta, kaphadosha resulting in local and systemic effects.",ME08
SS28 (RD-2),(a) aśruvegarodhaḥ,-,"It is characterized by pain in the chest, sinusitis, eye diseases, and wounds in the head, cold, catarrh, diseases of eyes, heart diseases, tastelessness, giddiness or dizziness, heaviness of head, headache, cold, catarrh, torticollis, stiffness of neck and palpable glandular enlargement in abdomen, abdominal lump. This may be explained by derangement of vatadosha and consequently perturbing pitta, kaphadosha resulting in local and systemic effects.",MC13
SS29 (RD-3),(a) chardivegarodhaḥ,-,"It is characterized by the induration of the skin, itching, anaemia, eye problems, wheezing, fever, and cough, itching, wheal like skin eruptions, tastelessness, blackish circular patches on face, oedema, fever, skin disease, nausea, spreading cellulitis, erysipelas, diseases of eyes, itching, cough, and breathlessness, difficult breathing. This may be explained by derangement of vatadosha and consequently perturbing pitta, kaphadosha resulting in local and systemic effects.",MD90.1
SS21 (RD-5),(a) jṛmbhāvegarodhaḥ,-,"It is characterized by the tiredness of the face, exertion, indigestion while proper food intake, stupor, heaviness of head, eyes, pain all over the body. This may be explained by derangement of vatadosha and consequently perturbing pitta, kaphadosha resulting in local and systemic effects.",MD11.D
SS27 (RD-6),(a) kṣavathuvegarodhaḥ,-,"It is characterized by headache, facial deviation, pain in the hip joints, and feels as though tottering five sense organs and motor functions, torticollis, stiffness of neck, headache, facial paralysis, hemicranial headache, impairment of sense organs, diseases of head, diseases of eyes, diseases of nose, diseases of ear, feeling of fullness in throat, feeling of fullness in mouth and severe pricking pain in throat. This may be explained by derangement of vatadosha and consequently perturbing pitta, kaphadosha resulting in local and systemic effects.",MD11.A
SS25 (RD-7),(a) mūtravegarodhaḥ,-,"It is characterized by pain in urinary bladder, penile pain, dysuria, severe headache, flexion, bending of body, distention in groins, drop by drop urination, severe pain in anus, pain in groins and severe pain in scrotum. This may be explained by derangement of vatadosha and consequently perturbing pitta, kaphadosha resulting in local and systemic effects.",MF50.Z
