namc_code,tm2_code,namc_term_diacritical,short_definition,long_definition
J-20,SK87,(a) karṇaśūlaḥ,-,"It is characterised by earache, it may be associated with headache, and coryza. This may be explained by: (a) Vitiation of vata affecting ear."
JA-1,SK8Y,(a) utpātaḥ,-,-
JA-5,SK8Y,(a) paripoṭakaḥ,-,-
JA-6,SK89,(a) Parilehi,-,It is characterised by small pustular eruptions over the external ear. This may be explained by: (a) Vitiated kapha and blood localising over the external ear.
JA-9,SK8Y,(a) tantrikaḥ,-,-
K,SN4W,(a) vraṇaḥ,-,"It is characterised by discountinuity of structure (ulceration) due to injury or internal causes. This may be explained by: (a) Vitiation of vatadosha, pittadosha affecting skin and muscle."
KA,SP5A,(a) vraṇaśophaḥ,-,"It is characterised by swelling with yellowish discolouration, softness with pain and burning sensation. This may be explained by: (a) Vitiation of vatadosha, pittadosha, kaphadosha, blood or all the three dosha together."
K-1,SN9Y,(a) nijavraṇaḥ,-,-
K-8,SN9Y,(a) vraṇa-upadravaḥ,-,-
K-12,SL71,(a)sirāgatavraṇaḥ,-,It is characterised by ulcer due to dilated and tortuous vein. This may be explained by: (a) Vitiation of all the three dosha affecting the veins and surrounding area.
K-14,SN9Y,(a) nāḍīvraṇaḥ,-,-
LD,ST20,(a) marmaviddhaḥ,-,"It is characterized by dizziness, delirium, impairment of sensory perception, fatigue on injury to vital points This may be explained by: (a) Aggravation of all the three dosha affecting the vital life. (b) Derangement of Vaḷi, Aẕal, Aiyam affecting the flow of vital life energy."
LF-1,SN9Y,(a) āmaśophachedaḥ,-,-
MA,SN1Y,(a) nāḍīkalpana-vyāpat,-,-
MB-2,SR03,(a) Skanda Apasmara,-,"It is characterised by episodes of convulsions with frothing from mouth, stiffness of the extremities in infants. This may be explained by: (a) Altered sensorium akin to a possessive state."
MD-1,SM1Y,(a) dantodgamaḥ                   (a) dantotbhedaḥ,-,-
MD-2,SM12,(a) dantaghātaḥ,-,"It is characterised by grinding of teeth during sleep. This may be explained by: (a) Vitiation of vata, kapha affecting oral cavity."
MD-5,SN5Y,"(a) ahipūtanā, (a) ahipūtanakaḥ",-,-
MD-6,SM16,(a) mukhasrāvaḥ     (a) praseka,-,It is characterised by excessive salivation. This may be explained by: (a) Increased kaphadosha.
MD-7,SM54,(a) gudapākaḥ                        (a) gudakuṭṭanam,-,It is characterised by redness and swelling in anal region. This may be explained by: (a) Vitiated pitta localising in the anal region.
MD-8,SK50,(a) tālukaṇṭakaḥ,-,-
MD-9,SK9A,(a) vicchinnaḥ,-,-
MD-10,SR05,(a) pārigarbhikaḥ,-,"It is characterised by diminution of digestive power, tastelessness, emaciation, abdominal enlargement; may be associated with cough, drowsiness, lassitude, giddiness or dizziness, vomiting and diarrhoea. This may be explained by: (a) Derangement of digestive and metabolic factors, lack of nutrition increasing vata."
MD-11,SP9A,(a) daurbalyam,-,"It is characterised by exhaustion, loss of complexion. This may be explained by: (a) Weakness of primary structural components of the body."
MD-12,SR00,(a) kumāraśoṣaḥ,-,"It is characterised by emaciation, lack of appetite, unctuous, pale face, eyes; may be associated with fever, dry cough, cyanosis of tongue. This may be explained by: (a) Obstruction of channels due to breast milk vitiated by kapha."
MD-13,SR01,(a) śayyāmūtratvam,-,Involuntary passing of urine during sleep. This may be explained by: (a) Defective functioning of apaanavaayu and disturbances in general Vata functioning which controls the mind.
MD-14,SR04,(a) kukūṇakaḥ,-,"It is characterised by redness, swelling and discharge from the eyes. This may be explained by: (a) Vitiation of all the three dosha due to vitiated breast milk."
MD-16,SN5Y,(a) mahāpadmaḥ,-,-
MD-17,SR0Y,(a) phakka-rogaḥ,-,-
MD-18,SM73,(a) kṣīrālasakaḥ,-,"It is characterised by undigested foul smelling stools associated with gripping pain, abdominal distension, convulsive movements of body. This may be explained by: (a) Indigestion resulting from vitiation of breastmilk in the mother by all the three dosha."
MD-20,SM0Y,(a) hṛdayaruk,-,-
MD-21,SN3Y,(a) guhyaruk,-,-
N,SQ50,(a) kṛmiḥ                                    (a) sañjātakṛmi,-,"It is characterised by pain in the abdomen, excessive salivation, grinding of teeth during sleep, decreased or increased appetite, nausea after meals. This may be explained by: (a) Excessively consumed substances such as blackgram, jaggery, meat, milk etc., it causes vitiated kapha which makes the situation conducive for infestation and growth of infestation."
NB-2.2,SM3Y,(a) udarāveṣṭaḥ,-,-
NB-3,SQ50,(a) purīṣajakṛmiḥ,-,-
O-2,SN5Y,(a) ajagallikā,-,-
O-3,SP9Y,(a) anuśayī,-,-
O-4,SN5Y,"(a) andhālajī, (a) antrālajī",-,-
O-5,SN0Y,(a) avapīḍakaḥ,-,-
O-6,SN48,(a) alasaḥ,-,"It is characterised by sticky moistness, itching, burning sensation of interdigital areas of feet. This may be explained by: (a) Vitiation of kaphadosha, pittadosha affecting skin, blood, muscle."
O-7,SN70,(a) arūṃṣikā,-,It is characterised by multiple opening lesion and excessive soddening in the scalp. This may be explained by: (a) Vitiated kapha and blood localising over the scalp.
O-8,SN5Y,(a) indraviddhā,-,-
O-9,SN5Y,(a) utkoṭhaḥ,-,-
O-10,SN4L,(a) koṭhaḥ,-,It is characterised by reddish raised circular rashes with itching. This may be explained by: (a) Vitiation of pittadosha and kaphadosha.
O-11,SN5Y,(a) irivellikā,-,-
O-12,SN4T,(a) kakṣāḥ,-,-
O-13,SN9Y,(a) kacchapikā,-,-
O-14,SN9Y,(a) kadaraḥ,-,-
O-15,SN6Y,(a) kunakhaḥ,-,-
O-16,SN5Y,"(a) gandhanāmā, (a) gandhamālā",-,-
O-17,SN5Y,(a) gardabhikā,-,-
O-18,SM55,(a) gudabhraṃśaḥ,-,It is characterised by rectum or a part of rectum descending through the anus and inflammation of the rectal muscles. This may be explained by: (a) Vitiated vata affecting the rectal region.
O-19,SN4S,(a) carmakīlaḥ,-,"It is characterised by hard nail like eruptions of variable shapes and sizes appearing on the surface of skin. This may be explained by: (a) Weak digestive and metabolic factors, vitiation of primary product of digested food leading to vitiation of vata affecting the blood, muscle, fat and skin."
O-20,SN6Y,"(a) cipyam, (a) akṣatā, (a) upanakha",-,-
O-21,SN4F,(a) jatumaṇiḥ,-,"It is characterised by congential blackish, reddish painless circular lesion. This may be explained by: (a) Vitiated kaphadosha and blood."
O-22,SM0Y,(a) jālagardabhaḥ,-,-
O-23,SN4E,(a) tilakaḥ                                 (a) tilakālaka,-,"It is characterised by appearance of black spots on the body, painless. This may be explained by: (a) Vitiation of all the three dosha."
O-24,SN5Y,(a) nyacchaḥ,-,-
O-25,SN0A,(a) niruddhaprakaśaḥ,-,"It is characterised by obstruction of urethral meatus with the non retractable foreskin. This may be explained by: (a) Associated with local pain, dysuria, dribbling of urine."
O-26,SN41,(a) nīlikā,-,-
O-28,SK54,(a) prasuptiḥ,-,"It is characterised by the complete, partial loss of sensation of any organ of the body and feeling of smoothness and restricted movements. This may be explained by: (a) Vitiation of vata, kapha affecting whole body"
O-29,SN5Y,(a) padminīkaṇṭakaḥ,-,-
O-30,SN0A,(a) parivartikā,-,-
O-32,SM1D,(a) pāṣāṇagardabhaḥ,-,"It is characterised by pain, heaviness, burning sensation in the parotid region. This may be explained by: (a) Vitiation of pitta, vata, kapha affecting root of the ear."
O-34,SN5Y,(a) yavaprakhyā,-,-
O-35,SN4V,(a) yuvānapiḍakā,-,"It is characterised by small, milky white eruptions appear on face, especially on cheeks and nose during adolescence. This may be explained by: (a) Aggravation of pitta, kapha affecting fatty tissue."
O-36,SN4N,(a) rājikā,-,It is characterised by appearance of multiple small prickly eruptions all over the skin. This may be explained by: (a) It is caused due to increased pitta.
O-37,SN5Y,(a) lāñchanam,-,-
O-38,SN40,(a) rakasā,-,"It is characterised by reddish discoloration, burning sensation of skin. This may be explained by: (a) Vitiated three dosha affecting the skin, blood, muscle tissues."
O-39,SN90,(a) indraluptaḥ,-,"It is characterised by falling of hair in the form of patches from scalp, beard and eyebrows leaving shiny patches. This may be explained by: (a) Aggravated vatadosha and pittadosha affecting the hair roots."
O-40,SN5Y,(a) varāhadaṃṣṭrakaḥ,-,-
O-41,SN5Y,(a) valmīkaḥ,-,-
O-42,SN4G,(a) vyaṅgaḥ,-,"It is characterised by appearance of bluish, black or red spots united to form a patch on the face. This may be explained by: (a) Vitiated vata and pitta affecting the skin of the face."
O-43,SP9Y,(a) vidārikā,-,-
O-44,SN5Y,(a) vivṛtā,-,-
O-45,SN5Y,(a) viddhā,-,-
O-46,SN4P,(a) visphoṭakaḥ,-,It is characterised by appearance of eruption of skin with collection of fluid; may be associated with fever. This may be explained by: (a) Pitta localising in the skin.
O-47,SN40,(a) vṛṣaṇakacchūḥ,-,-
O-48,SP71,(a) śarkarārbudaḥ,-,-
O-49,SM5Y,(a) sanniruddhagudaḥ,-,-
O-50,SN5Y,(a) śyāvapiṇḍikā,-,-
O-52,SM3H,(a) utkleśaḥ,-,"It is characterised by feeling of nausea, water brash and distress in the cardiac area. This may be explained by: (a) Decreased digestive fever, increased salty kapha and vata."
O-53,SP9Y,(a) glāniḥ,-,-
PC,SQ6Y,(a) sthāvaraviṣaḥ,-,-
PC-9,SQ6Y,(a) dhātu-viṣaḥ,-,-
PE,SQ6Y,(a) jaṅgamaviṣaḥ,-,-
PE-1.17,SQ60,(a) śaṅkhaviṣaḥ,-,"It is characterised by sweating, tremor, dryness of mouth, vomiting, fever. This may be explained by: (a) Rajas and tamas affecting the mind."
PE-4.8,SQ61,(a) garaviṣaḥ,-,"It is characterised by palor, emaciation, swelling of body parts. This may be explained by: (a) Impairment of functioning of ojas due to poison."
Q-1,SQ80,(a) hīnamātrāhāraḥ,-,"It is characterised by altered appetite, weakness, emaciation, lack of concentration. This may be explained by: (a) Vitiation of Vata, leading to decreased body strength."
Q-2,SQ2Y,"(a) atimātrāhāraḥ, (a) āhārātiyogaḥ",-,-
Q-3,SQ2Y,"(a) viruddhānnabhojanam, (a) viruddhāhāraḥ",-,-
Q-4,SQ2Y,(a) jāṅgalamāṃsātyupayogaḥ,-,-
Q-6,SQ2Y,"(a) uṣṇavīrya-dravyātiyogaḥ, (a) āgneya-dravyātiyogaḥ",-,-
Q-7,SQ2Y,(a) navaguḍa-atyupayogaḥ,-,-
Q-8,SQ2Y,(a) śālidhānya-atiyogaḥ,-,-
Q-9,SQ2Y,(a) tailasevana-atiyogaḥ,-,-
Q-11,SQ2Y,(a) dadhi-mithyopayogaḥ,-,-
Q-12,SQ2Y,(a) rasātiyogaḥ,-,-
R,SQ8Y,(a) vihāravaiṣamyam,-,-
RA-1,SQ24,(a) nidrānāśaḥ                         (a) asvapnaḥ,-,"It is characterised by loss of sleep, heaviness of head, body pain. This may be explained by: (a) It is caused due to increased vata."
RA-2,SQ2Y,(a) akālaśayanam,-,-
RA-4,SQ2Y,(a) divāsvapna-upadravaḥ,-,-
RB,SQ8Y,(a) ṛtucaryā-vaiṣamyam,-,-
RB-1,SQ8Y,(a) ṛtu-apacāraḥ,-,-
RD-1,SS2E,(a) adhovātavegāvarodhaḥ,-,"It is characterised by retention of faeces, obstruction, retention in passage of urine, retention of flatus, abdominal distension, pain, exhaustion without exertion, diseases of abdomen, colicky pain in the abdomen, feeling of obstruction in the precordial region, impairment of cardiac activity, headache, increased respiration, dysponea, hiccup, cough, cold, catarrh, choking sensation in throat, diminution in quantity of stools, loss of digestive power. This may be explained by derangement of vatadosha and consequently perturbing pitta, kaphadosha resulting in local and systemic effects."
RD-2,SS28,(a) aśruvegarodhaḥ,-,"It is characterized by pain in the chest, sinusitis, eye diseases, and wounds in the head, cold, catarrh, diseases of eyes, heart diseases, tastelessness, giddiness or dizziness, heaviness of head, headache, cold, catarrh, torticollis, stiffness of neck and palpable glandular enlargement in abdomen, abdominal lump. This may be explained by derangement of vatadosha and consequently perturbing pitta, kaphadosha resulting in local and systemic effects."
RD-3,SS29,(a) chardivegarodhaḥ,-,"It is characterized by the induration of the skin, itching, anaemia, eye problems, wheezing, fever, and cough, itching, wheal like skin eruptions, tastelessness, blackish circular patches on face, oedema, fever, skin disease, nausea, spreading cellulitis, erysipelas, diseases of eyes, itching, cough, and breathlessness, difficult breathing. This may be explained by derangement of vatadosha and consequently perturbing pitta, kaphadosha resulting in local and systemic effects."
RD-5,SS21,(a) jṛmbhāvegarodhaḥ,-,"It is characterized by the tiredness of the face, exertion, indigestion while proper food intake, stupor, heaviness of head, eyes, pain all over the body. This may be explained by derangement of vatadosha and consequently perturbing pitta, kaphadosha resulting in local and systemic effects."
RD-6,SS27,(a) kṣavathuvegarodhaḥ,-,"It is characterized by headache, facial deviation, pain in the hip joints, and feels as though tottering five sense organs and motor functions, torticollis, stiffness of neck, headache, facial paralysis, hemicranial headache, impairment of sense organs, diseases of head, diseases of eyes, diseases of nose, diseases of ear, feeling of fullness in throat, feeling of fullness in mouth and severe pricking pain in throat. This may be explained by derangement of vatadosha and consequently perturbing pitta, kaphadosha resulting in local and systemic effects."
RD-7,SS25,(a) mūtravegarodhaḥ,-,"It is characterized by pain in urinary bladder, penile pain, dysuria, severe headache, flexion, bending of body, distention in groins, drop by drop urination, severe pain in anus, pain in groins and severe pain in scrotum. This may be explained by derangement of vatadosha and consequently perturbing pitta, kaphadosha resulting in local and systemic effects."
RD-8,SS26,(a) nidrāvegarodhaḥ,-,"It is characterized by the heaviness of the head, redness of eyes, temporary hearing loss, and blathering, yawning, generalised bodyache, drowsiness, lassitude, diseases of head, heaviness of eyes, rigidity, stiffness of the body, heaviness of head, confusion, delirium and lethargy. This may be explained by derangement of vatadosha and consequently perturbing pitta, kaphadosha resulting in local and systemic effects."
RD-9,SS2A,(a) purīṣavegarodhaḥ,-,"It is characterized by the feculent vomiting, respiratory illness, knee joint pain, headache, flatulence, and weakness, pain in rectum, headache, suppression of flatus, suppression of faeces, calf claudication, cramp in the calf muscles, abdominal distension, gurgling sound of the intestines, barborygmus, colicky pain in the abdomen, cutting type of pain in anus, obstruction, retention to the passage of faeces. This may be explained by derangement of vatadosha and consequently perturbing pitta, kaphadosha resulting in local and systemic effects."
RD-10,SS2B,(a) śramaśvāsavegarodhaḥ,-,"It is characterized by occurrence of diseases of heart, loss of consciousness. This may be explained by derangement of vatadosha and consequently perturbing pitta, kaphadosha resulting in local and systemic effects."
RD-11,SS23,(a) śukravegarodhaḥ,-,"It is characterized by fever, anuria, knee joint pain, chest pain, and pain present over one-sided upper and lower extremities, penile pain, pain in scrotum, generalised bodyache, precordial pain, cardiac pain, obstruction, retention in passage of urine, oliguria, swelling in the bladder, swelling in anus, swelling in the scrotum, pain in bladder and pain in anus. This may be explained by derangement of vatadosha and consequently perturbing pitta, kaphadosha resulting in local and systemic effects."
RD-12,SS2D,(a) tṛṣṇāvegarodhaḥ,-,"It is characterized by dryness in the throat, dryness in mouth, deafness, hearing impairment, exhaustion, fatigue, exhaustion or tiredness of body, precordial pain, cardiac pain, dryness, wasting, emaciation, unconsciousness, confusion, giddiness or dizziness, diseases of heart. This may be explained by derangement of vatadosha and consequently perturbing pitta, kaphadosha resulting in local and systemic effects."
RD-14,SS2C,(a) kṣudvegarodhaḥ,-,"It is characterized by emaciation, weakness, discolouration, generalised bodyache, tastelessness, giddiness or dizziness, drowsiness, lassitude, diminished vision, breaking type of pain in the body, fatigue in mind and body, pain. This may be explained by derangement of vatadosha and consequently perturbing pitta, kaphadosha resulting in local and systemic effects."
RE-1,SN3Y,"(a) vyavāyamithyāyogaḥ, (a) mithyāvyavāya",-,-
RE-2,SN3Y,(a) vyavāyātiyogaḥ,-,-
RF,SQ8Y,(a) vyāyāma-vaiṣamyam,-,-
RF-1,SQ8Y,"(a) ativyāyāmaḥ,                      (a) vyāyāmātiyogaḥ",-,-
RF-2,SQ8Y,(a) avyāyāmaḥ,-,-
,SW,(a) vraṇa-apacāraḥ,-,-
VA-1,SS50,(a) vātaprakr̥tiḥ,-,"It is characterized by thin built, too tall or too short stature, prominent tendons and veins, dusky or dark complexion, dry and non lustrous skin, cracked soles and palms, unstable joints, sound from joints on movement, prominently visible calf muscles, small, rounded, dull, sunken & dry eyes, dull white sclera, unsteady gaze, eyes remains half open during sleep, rough, dry, split hair ends, dusky hair, dry, rough & small teeth, excess teeth; small, thin, rough & dry nails, excessive nail growth, speedy gait, quick initiation & completion of actions, inconsistent actions, feeble, unpleasant, shattered & broken voice, fast & unclear speech, stammering, hoarseness of voice, too high pitched or too low pitched voice, fast eating habit, frequently gets hungry, easy awakening from sleep, reduced sleep, snoring, grinding of teeth during sleep, having dreams of walking , flying in the sky , mountains , dried water bodies , trees, indecisiveness, quick comprehension but less & unstable memory, having few friends, unstable friendship, ungratefulness, fondness for travelling, music, dancing, humour, tradition, history, gardens, luxurious life, reading & listening to texts, fond of sweet, sour & saline taste, fond of sudation and massage, talkativeness, irrelevant talking, reduced tolerance, easily frightened, intolerance to cold, desirous of hot foods and drinks, jealousy, tendency to steal, hide or plagiarize, aversion to cold. This may be explained by the non-pathological predominance of vatadosha at the time of conception determining a person’s baseline state of optimal functioning of both body and mind."
VA-2,SS51,(a) pittaprakr̥tiḥ,-,"It is characterized by delicate body, fair complexion with yellowish tinge, presence of moles, pimples & freckles, early appearance of wrinkles, warm feeling of body on touch, tendency for frequent ulceration of mouth, delicate & lax joints, laxity of muscles, coppery eyes, few & thin eye lashes, eyes get easily reddened upon getting angry or exposure to sunlight, soft, scanty, reddish brown hair, premature graying of hair, baldness, coppery colored nails, frequent feeling of hunger, intense feeling of hunger and thirst, drinks more water, frequently gets thirsty, easy bowel evacuation, profuse sweating, increased body odor especially from axilla, scalp, mouth, having frequent dreams of fire, lightening, gold, red flowers & falling of meteors, good intelligence, short tempered nature, fondness for consuming food of sweet, bitter & astringent taste, capable of placing one's views strongly in debates, profound oratory, intolerance to heat, desire for cold, affectionate to dependents, valor, purity of thought, deeds, having competitive spirit. This may be explained by the non-pathological predominance of pittadosha at the time of conception determining a person’s baseline state of optimal functioning of both body and mind."
VA-3,SS52,(a) kaphaprakr̥tiḥ,-,"It is characterized by well built proportionate body, cheerful & pleasing appearance, broad forehead, body complexion resembling lotus, straw or gold, smooth & clear skin, compact joints, well-built muscles, big elongated eyes, milky white & clearly distinguished sclera, dense eye lashes, steady gaze, oily, curly, dense, black hair, steady gait, slow in activities, clear, deep & pleasant voice, having less appetite & thirst, having ability to tolerate hunger & thirst, slow speed of eating, less sweating, likes to sleep, having dreams of water bodies, lotus, water birds like swan, having delayed comprehension & grasping power, having good memory, stable & cordial in friendship, delayed initiation of activities, having self control, do not get agitated quickly, staying calm and patient, fore-sightedness, virtuousness, fondness for music, likes pungent taste, limited in speech, relevant and thoughtful in speech, truthfulness, soft spokenness, endowed with forgiveness, respectful towards teachers & elders, strong in enmity, humble, dignified and thoughtful in nature, generous and judicious nature. This may be explained by the non-pathological predominance of kaphadosha at the time of conception determining a person’s baseline state of optimal functioning of both body and mind."
VA-4,SS53,(a) vātapittaprakr̥tiḥ,-,"It is characterized by well built proportionate body, cheerful & pleasing appearance, broad forehead, body complexion resembling lotus, straw or gold, smooth & clear skin, compact joints, well-built muscles, big elongated eyes, milky white & clearly distinguished sclera, dense eye lashes, steady gaze, oily, curly, dense, black hair, steady gait, slow in activities, clear, deep & pleasant voice, having less appetite & thirst, having ability to tolerate hunger & thirst, slow speed of eating, less sweating, likes to sleep, having dreams of water bodies, lotus, water birds like swan, having delayed comprehension & grasping power, having good memory, stable & cordial in friendship, delayed initiation of activities, having self control, do not get agitated quickly, staying calm and patient, fore-sightedness, virtuousness, fondness for music, likes pungent taste, limited in speech, relevant and thoughtful in speech, truthfulness, soft spokenness, endowed with forgiveness, respectful towards teachers & elders, strong in enmity, humble, dignified and thoughtful in nature, generous and judicious nature. This may be explained by the non-pathological predominance of kaphadosha at the time of conception determining a person’s baseline state of optimal functioning of both body and mind."
VA-5,SS54,(a) pittakaphaprakr̥tiḥ,-,"It is characterized by having combined features of pitta and kapha constitution. This may be explained by the non-pathological predominance of pitta, kapha at the time of conception determining a person’s baseline state of optimal functioning of both body and mind."
VA-6,SS55,(a) kaphavātaprakr̥tiḥ,-,"It is characterized by having combined features of kapha and vata constitution. This may be explained by the non-pathological predominance of kapha, vata at the time of conception determining a person’s baseline state of optimal functioning of both body and mind."
VA-7,SS56,"(a) tridōṣajaprakr̥tiḥ, (a) samaprakr̥tiḥ",-,"It is characterized by having combined features of vata, pitta and kapha constitution. This may be explained by the non-pathological predominance of vata, pitta and kapha at the time of conception determining a person’s baseline state of optimal functioning of both body and mind."
VE-1.1,SS60,(a) brahmakāyaḥ (a) brāhmasattvaṃ,-,-
VE-1.2,SS60,(a) māhēndrakāyaḥ (a) aindrasattvaṃ,-,-
VE-1.3,SS60,(a) vāruṇakāyaḥ (a) vāruṇasattvaṃ,-,-
VE-1.4,SS60,(a) kaubērakāyaḥ (a) kauberasattvaṃ,-,-
VE-1.5,SS60,(a) gandharvakāyaḥ (a) gāndharvasattvaṃ,-,-
VE-1.6,SS60,(a) yāmyakāyaḥ (a) yāmyasattvaṃ,-,-
VE-1.7,SS60,"(a) r̥ṣikāyaḥ (a) ṛṣisattvaṃ, (a) ārṣasattvaṃ",-,-
VE-2,SS61,(a) rājasikakāya,-,-
VE-2.1,SS61,(a) āsurakāyaḥ (a) āsurasattvaṃ,-,-
VE-2.2,SS61,(a) sarpakāyaḥ (a) sarpasattvaṃ,-,-
VE-2.3,SS61,(a) śākunikāyaḥ (a) śākunasattvaṃ,-,-
VE-2.4,SS61,(a) rākṣasakāyaḥ/(a) rākṣasasattvaṃ,-,-
VE-2.5,SS61,(a) paiśācakāyaḥ/(a) paiśācasasattvaṃ,-,-
VE-2.6,SS61,(a) prētakāyaḥ/(a) pretasattvaṃ,-,-
VE-3,SS62,(a) tāmasikakāya,-,-
VE-3.1,SS62,(a) pāśavakāyaḥ (a) pāśavasattvaṃ,-,-
VE-3.2,SS62,(a) matsyakāyaḥ (a) mātsyasattvaṃ,-,-
VE-3.3,SS62,(a) vānaspatyakāyaḥ,-,-
AAB-112,SK52,(a) grīvāhuṇḍanam,-,-
AAC-12.4,SM34,(a) vibandha                            (a) malavibandha,-,"It is characterised by not passing or difficulty in passing the stools, bloating with or without pain abdomen. It may be explained by: (a) Vitiated digestive and metabolic factors resulting sluggishness of vata."
