sr no.,namc_id,namc_code,namc_term,namc_term_diacritical,namc_term_devanagari,short_definition,long_definition,ontology_branches,name english,name english under index,primary index related,primary index related thecode
1830,1881,J-15 (SK8Y),karNArbudaH,(a) karṇārbudaḥ,कर्णार्बुदः,-,-,-,Ear tumour disorder (TM2) ⇒,-,Index,2F91.Y&XA0G74
1838,1889,J-16 (SK8Y),karNArSaH,(a) karṇārśaḥ,कर्णार्शः,-,-,-,Polyps of ear disorder (TM2) ⇒,-,Index,AB1A.Z
1843,1894,J-17 (SK8Y),kRumikarNakaH,(a) kṛmikarṇakaḥ,कृमिकर्णकः,-,-,-,Ear myiasis disorder (TM2) ⇒,-,Index,1G01.Z
1844,1895,J-18 (SK88),pUtikarNaH,(a) pūtikarṇaḥ,पूतिकर्णः,-,-,-,Suppurative ottitis disorder (TM2) ⇒,-,Index,AB1Y&XA08X4
1845,1896,SK81 (J-19),bAdhiryam,(a) bādhiryam,बाधिर्यम्,-,"It is characterised by impaired, complete loss of hearing. This may be explained by: (a) Vitiation of all three dosha with a predominance of the vatadosha affecting the hearing faculties.",-,Deafness disorder (TM2),-,Primary,AB52
1846,1897,SK87 (J-20),karNaSUlaH,(a) karṇaśūlaḥ,कर्णशूलः,-,"It is characterised by earache, it may be associated with headache, and coryza. This may be explained by: (a) Vitiation of vata affecting ear.",-,Otalgia disorder (TM2),earache,Primary,AB70.2
1850,1901,JA-1 (SK8Y),utpAtaH,(a) utpātaḥ,उत्पातः,-,-,-,Earlobule inflammation disorder (TM2) ⇒,-,Index,AB1Y&XA08X4
1854,1905,JA-5 (SK8Y),paripoTakaH,(a) paripoṭakaḥ,परिपोटकः,-,-,-,Piercing-induced earlobule inflammation disorder (TM2) ⇒,-,Index,AB1Y&XA08X4
1855,1906,SK89 (JA-6),parilehI,(a) Parilehi,परिलेही,-,It is characterised by small pustular eruptions over the external ear. This may be explained by: (a) Vitiated kapha and blood localising over the external ear.,-,Pustules of pinna disorder (TM2),-,Primary,ME66.Y
1858,1909,JA-9 (SK8Y),tantrikaH,(a) tantrikaḥ,तन्त्रिकः,-,-,-,Thin earlobule disorder (TM2) ⇒,-,Index,AB1Y&XA08X4
1862,1913,SN4W (K),vraNaH,(a) vraṇaḥ,व्रणः,-,"It is characterised by discountinuity of structure (ulceration) due to injury or internal causes. This may be explained by: (a) Vitiation of vatadosha, pittadosha affecting skin and muscle.",-,Ulcer disorder (TM2),-,Primary,AB1Y&XA08X4
1863,1914,SP5A (KA),vraNaSoPaH,(a) vraṇaśophaḥ,व्रणशोफः,-,"It is characterised by swelling with yellowish discolouration, softness with pain and burning sensation. This may be explained by: (a) Vitiation of vatadosha, pittadosha, kaphadosha, blood or all the three dosha together.",-,Inflammation with morbid matter disorder (TM2),-,Primary,AB1Y&XA08X4
1870,1921,K-1 (SN9Y),nijavraNaH,(a) nijavraṇaḥ,निजव्रणः,-,-,-,Endogenous wound disorder (TM2) ⇒,-,Index,MD11.5
1901,1955,K-8 (SN9Y),vraNa-upadravaH,(a) vraṇa-upadravaḥ,व्रण-उपद्रवः,-,-,-,Complications of wound disorder (TM2) ⇒,-,Index,MD11.5
1905,1959,SL71 (K-12),sirAgatavraNaH,(a)sirāgatavraṇaḥ,सिरागतव्रणः,-,It is characterised by ulcer due to dilated and tortuous vein. This may be explained by: (a) Vitiation of all the three dosha affecting the veins and surrounding area.,-,Varicose ulcer disorder (TM2),-,Primary,BD74.3Z
1907,1961,K-14 (SN9Y),nADIvraNaH,(a) nāḍīvraṇaḥ,नाडीव्रणः,-,-,Note: Also Classifed under #san@raktavahasrotovikAraH#[ED],Fistula disorder (TM2) ⇒,-,Index,AB1Y&XA08X4
1973,2027,ST20(LD),marmaviddhaH/marmABighAtaH/marmakShataH,(a) marmaviddhaḥ,मर्मविद्धः/मर्माभिघातः/मर्मक्षतः,-,"It is characterized by dizziness, delirium, impairment of sensory perception, fatigue on injury to vital points This may be explained by: (a) Aggravation of all the three dosha affecting the vital life. (b) Derangement of Vaḷi, Aẕal, Aiyam affecting the flow of vital life energy.",-,Injury pattern in the varmam or marmam (TM2),-,primary,ND56.Z
2044,2099,LF-1 (SN9Y),AmaSoPaCedaH,(a) āmaśophachedaḥ,आमशोफछेदः,-,-,-,Complications-incising an acute inflammatory swelling disorder (TM2) ⇒,-,Index,AB1Y&XA08X4
2077,2133,MA (SN1Y),nADIkalpana-vyApat,(a) nāḍīkalpana-vyāpat,नाडीकल्पन-व्यापत्,-,-,-,Disorders due to improper cutting of umbilical cord. (TM2) ⇒,-,Index,ND56.1
2086,2142,SR03 (MB-2),skandApasmAraH,(a) Skanda Apasmara,स्कन्दापस्मारः,-,"It is characterised by episodes of convulsions with frothing from mouth, stiffness of the extremities in infants. This may be explained by: (a) Altered sensorium akin to a possessive state.",-,Infantile epilepsy disorder (TM2),-,Primary,8A61.1Z
2102,2158,MD-1 (SM1Y),dantodgamaH,(a) dantodgamaḥ                   (a) dantotbhedaḥ,दन्तोद्गमः,-,-,-,Disorder during teeth eruption (TM2) ⇒,-,Index,DA07.6Z
2103,2159,SM12 (MD-2),dantaghAtaH,(a) dantaghātaḥ,दन्तघातः,-,"It is characterised by grinding of teeth during sleep. This may be explained by: (a) Vitiation of vata, kapha affecting oral cavity.",-,Bruxism disorder (TM2),-,Primary,DA0E.7
2106,2162,MD-5 (SN5Y),ahipUtanA/ahipUtanakaH,"(a) ahipūtanā, (a) ahipūtanakaḥ",अहिपूतना/अहिपूतनकः,-,-,Note: Also Classifed under #san@kShudrarogaH#[O],Napkin rash disorder (TM2) ⇒,Perianal ulcer (TM2),Index,EK02.22
2107,2163,SM16 (MD-6),mukhasrAvaH,(a) mukhasrāvaḥ     (a) praseka,मुखस्रावः,-,It is characterised by excessive salivation. This may be explained by: (a) Increased kaphadosha.,-,Sialorrhoea disorder (TM2),-,Primary,DA04.6
2108,2164,SM54 (MD-7),gudapAkaH/gudakuTTanam,(a) gudapākaḥ                        (a) gudakuṭṭanam,गुदपाकः/गुदकुट्टनम्,-,It is characterised by redness and swelling in anal region. This may be explained by: (a) Vitiated pitta localising in the anal region.,-,Proctitis disorder (TM2),-,Primary,DB33.Z
2109,2167,MD-8 (SK50),tAlukaNTakaH,(a) tālukaṇṭakaḥ,तालुकण्टकः,-,-,-,Infection of palate disorder (TM2) ⇒,-,Index,1H0Z
2110,2168,MD-9 (SK9A),vicCinnaH,(a) vicchinnaḥ,विच्छिन्नः,-,-,-,Early state of adenoids disorder (TM2) ⇒,-,Index,CA0F.Y
2111,2169,SR05 (MD-10),pArigarBikaH,(a) pārigarbhikaḥ,पारिगर्भिकः,-,"It is characterised by diminution of digestive power, tastelessness, emaciation, abdominal enlargement; may be associated with cough, drowsiness, lassitude, giddiness or dizziness, vomiting and diarrhoea. This may be explained by: (a) Derangement of digestive and metabolic factors, lack of nutrition increasing vata.",-,Childhood malnutrition disorder (TM2),Protein energy malnutrition,Primary,5B7Z
2112,2170,SP9A (MD-11),daurbalyam,(a) daurbalyam,दौर्बल्यम्,-,"It is characterised by exhaustion, loss of complexion. This may be explained by: (a) Weakness of primary structural components of the body.",Note: Also Classifed under #san@SoNitajanyarogaH#[ED-2],General debility disorder (TM2),-,Primary,MG22
2113,2171,SR00 (MD-12),kumAraSoShaH,(a) kumāraśoṣaḥ,कुमारशोषः,-,"It is characterised by emaciation, lack of appetite, unctuous, pale face, eyes; may be associated with fever, dry cough, cyanosis of tongue. This may be explained by: (a) Obstruction of channels due to breast milk vitiated by kapha.",-,Marasmus disorder (TM2),-,Primary,AB1Y&XA08X4
2114,2172,SR01 (MD-13),SayyAmUtratvam,(a) śayyāmūtratvam,शय्यामूत्रत्वम्,-,Involuntary passing of urine during sleep. This may be explained by: (a) Defective functioning of apaanavaayu and disturbances in general Vata functioning which controls the mind.,-,Bed wetting disorder (TM2),-,Primary,MF50.2Y
2115,2173,SR04 (MD-14),kukUNakaH,(a) kukūṇakaḥ,कुकूणकः,-,"It is characterised by redness, swelling and discharge from the eyes. This may be explained by: (a) Vitiation of all the three dosha due to vitiated breast milk.",-,Ophthalmia neonatarum disorder (TM2),-,Primary,9A60.Z
2117,2176,MD-16 (SN5Y),mahApadmaH,(a) mahāpadmaḥ,महापद्मः,-,-,-,Lotus-red rashes on head and bladder region disorder (TM2) ⇒,-,Index,ME66.6Z
2118,2177,MD-17 (SR0Y),Pakka-rogaH,(a) phakka-rogaḥ,फक्क-रोगः,-,-,-,Delay in walking disorder (TM2) ⇒,-,Index,AB1Y&XA08X4
2119,2178,SM73 (MD-18),kShIrAlasakaH,(a) kṣīrālasakaḥ,क्षीरालसकः,-,"It is characterised by undigested foul smelling stools associated with gripping pain, abdominal distension, convulsive movements of body. This may be explained by: (a) Indigestion resulting from vitiation of breastmilk in the mother by all the three dosha.",-,Infantile tenesmus disorder (TM2),-,primary,ME09
2121,2180,MD-20 (SM0Y),bAla-hRudayaruk,(a) hṛdayaruk,बाल-हृदयरुक्,-,-,-,Precordial pain disorder (TM2) ⇒,-,Index,MC86
2122,2181,MD-21 (SN3Y),bAla-guhyaruk,(a) guhyaruk,बाल-गुह्यरुक्,-,-,-,Genital pain disorder (TM2) ⇒,-,Index,8E43.Z
2125,2184,SQ50 (N),kRumiH/sa~jjAtakRumi,(a) kṛmiḥ                                    (a) sañjātakṛmi,कृमिः/सञ्जातकृमि,-,"It is characterised by pain in the abdomen, excessive salivation, grinding of teeth during sleep, decreased or increased appetite, nausea after meals. This may be explained by: (a) Excessively consumed substances such as blackgram, jaggery, meat, milk etc., it causes vitiated kapha which makes the situation conducive for infestation and growth of infestation.",-,Worm infestation disorder (TM2),-,Primary,1F90.Z
2146,2205,NB-2.2 (SM3Y),udarAdaH/udarAveShTaH,(a) udarāveṣṭaḥ,उदरादः/उदरावेष्टः,-,-,-,Feeling of abdomen as if enveloped by a cloth disorder (TM2) ⇒,-,Index,AB1Y&XA08X4
2157,2216,NB-3 (SQ50),purIShajakRumiH,(a) purīṣajakṛmiḥ,पुरीषजकृमिः,-,-,-,Faecal worm infestation disorder (TM2) ⇒,-,Index,1F90.Z
2176,2237,O-2 (SN5Y),ajagallikA,(a) ajagallikā,अजगल्लिका,-,-,Note: Also Classifed under #san@bAlarOgaH-sa~gkIrNa#[MD],Painless greengram like papules in children disorder (TM2) ⇒,-,Index,ME67
2177,2238,O-3 (SP9Y),anuSayI,(a) anuśayī,अनुशयी,-,-,-,Deep rooted abscess on scalp disorder (TM2) ⇒,-,Index,1B75.3
2178,2239,O-4 (SN5Y),andhAlajI/antrAlajI,"(a) andhālajī, (a) antrālajī",अन्धालजी/अन्त्रालजी,-,-,-,Elevated papule disorder (TM2) ⇒,-,Index,ME67
2179,2241,O-5 (SN0Y),avapIDakaH,(a) avapīḍakaḥ,अवपीडकः,-,-,-,Prepucial tears disorder (TM2) ⇒,-,Index,MC13
2180,2242,SN48 (O-6),alasaH,(a) alasaḥ,अलसः,-,"It is characterised by sticky moistness, itching, burning sensation of interdigital areas of feet. This may be explained by: (a) Vitiation of kaphadosha, pittadosha affecting skin, blood, muscle.",-,Intertrigo disorder (TM2),-,Primary,EK02.20
2181,2243,SN70 (O-7),arUMShikA,(a) arūṃṣikā,अरूंषिका,-,It is characterised by multiple opening lesion and excessive soddening in the scalp. This may be explained by: (a) Vitiated kapha and blood localising over the scalp.,-,Furunculosis of scalp disorder (TM2),-,primary,1B75.2
2182,2244,O-8 (SN5Y),indraviddhA,(a) indraviddhā,इन्द्रविद्धा,-,-,-,Lotus pod lesion disorder (TM2) ⇒,-,Index,AB1Y&XA08X4
2183,2245,O-9 (SN5Y),utkoThaH,(a) utkoṭhaḥ,उत्कोठः,-,-,-,Multiple pruritic rashes disorder (TM2) ⇒,-,Index,ME66.6Z
2184,2246,SN4L (O-10),koThaH,(a) koṭhaḥ,कोठः,-,It is characterised by reddish raised circular rashes with itching. This may be explained by: (a) Vitiation of pittadosha and kaphadosha.,Note: Also Classifed under #san@SoNitajanyarogaH#[ED-2] and #san@raktavahasrOtOvikAra# [ED],Wheal disorder (TM2),-,Primary,EB05
2185,2247,O-11 (SN5Y),irivellikA,(a) irivellikā,इरिवेल्लिका,-,-,-,Circular eruptions on neck and head disorder due to three dosha (TM2) ⇒,-,Index,FB3Z
2186,2248,SN4T (O-12),kakShAH,(a) kakṣāḥ,कक्षाः,-,-,-,Herpes disorder (TM2),-,Primary,1F00.Z
2187,2249,O-13 (SN9Y),kacCapikA,(a) kacchapikā,कच्छपिका,-,-,-,Testudinal lesion disorder (TM2) ⇒,-,Index,AB1Y&XA08X4
2188,2250,O-14 (SN9Y),kadaraH,(a) kadaraḥ,कदरः,-,-,-,Corn disorder (TM2) ⇒,-,Index,EH92.0Z
2189,2251,O-15 (SN6Y),kunakhaH,(a) kunakhaḥ,कुनखः,-,-,-,Paronychia disorder (TM2) ⇒,-,Index,EE12.0
2190,2253,O-16 (SN5Y),gandhanAmA/gandhamAlA,"(a) gandhanāmā, (a) gandhamālā",गन्धनामा/गन्धमाला,-,-,-,Solitary large black vesicle disorder (TM2) ⇒,-,Index,MG45.Z
2191,2254,O-17 (SN5Y),gardaBikA,(a) gardabhikā,गर्दभिका,-,-,-,Blood blister disorder (TM2) ⇒,-,Index,3C0Z
2192,2255,SM55 (O-18),gudaBraMSaH,(a) gudabhraṃśaḥ,गुदभ्रंशः,-,It is characterised by rectum or a part of rectum descending through the anus and inflammation of the rectal muscles. This may be explained by: (a) Vitiated vata affecting the rectal region.,-,Rectal prolapse disorder (TM2),-,Primary,DB31.2
2193,2256,SN4S (O-19),carmakIlaH,(a) carmakīlaḥ,चर्मकीलः,-,"It is characterised by hard nail like eruptions of variable shapes and sizes appearing on the surface of skin. This may be explained by: (a) Weak digestive and metabolic factors, vitiation of primary product of digested food leading to vitiation of vata affecting the blood, muscle, fat and skin.",-,Verruca disorder (TM2),Warts (TM2),Primary,AB1Y&XA08X4
2197,2260,O-20 (SN6Y),cipyam/akShatA/upanakha,"(a) cipyam, (a) akṣatā, (a) upanakha",चिप्यम्/अक्षता/उपनख,-,-,-,Whitlow disorder (TM2) ⇒,-,Index,EE12.0
2198,2261,SN4F (O-21),jatumaNiH,(a) jatumaṇiḥ,जतुमणिः,-,"It is characterised by congential blackish, reddish painless circular lesion. This may be explained by: (a) Vitiated kaphadosha and blood.",-,Birth mark - blackish red disorder (TM2),-,Primary,AB1Y&XA08X4
2199,2262,O-22 (SM0Y),jAlagardaBaH,(a) jālagardabhaḥ,जालगर्दभः,-,-,-,Non-suppurating cellulitis disorder (TM2) ⇒,-,Index,1B70.Z
2200,2263,SN4E (O-23),tilakaH/tilakAlaka,(a) tilakaḥ                                 (a) tilakālaka,तिलकः/तिलकालक,-,"It is characterised by appearance of black spots on the body, painless. This may be explained by: (a) Vitiation of all the three dosha.",Note: Also Classifed under #san@SukravahasrotovikAraH#[EI],Lentigo disorder (TM2),-,Primary,AB1Y&XA08X4
2201,2265,O-24 (SN5Y),nyacCaH,(a) nyacchaḥ,न्यच्छः,-,-,-,Birth mark - bluish disorder (TM2) ⇒,-,Index,AB1Y&XA08X4
2202,2266,SN0A (O-25),niruddhaprakaSaH,(a) niruddhaprakaśaḥ,निरुद्धप्रकशः,-,"It is characterised by obstruction of urethral meatus with the non retractable foreskin. This may be explained by: (a) Associated with local pain, dysuria, dribbling of urine.",-,Phimosis disorder (TM2),-,primary,GB05.2
2203,2267,O-26 (SN41),nIlikA,(a) nīlikā,नीलिका,-,-,-,Black patch disorder (TM2) ⇒,-,Index,MG45.Z
2205,2269,SK54 (O-28),prasuptiH,(a) prasuptiḥ,प्रसुप्तिः,-,"It is characterised by the complete, partial loss of sensation of any organ of the body and feeling of smoothness and restricted movements. This may be explained by: (a) Vitiation of vata, kapha affecting whole body",-,Numbness disorder (TM2),-,Primary,AB1Y&XA08X4
2206,2270,O-29 (SN5Y),padminIkaNTakaH,(a) padminīkaṇṭakaḥ,पद्मिनीकण्टकः,-,-,-,Papules-lotus thorn disorder (TM2) ⇒,-,Index,GB90.Y
2207,2272,O-30 (SN0A),parivartikA,(a) parivartikā,परिवर्तिका,-,-,-,Paraphimosis disorder (TM2) ⇒,-,Index,GB05.3
2211,2277,SM1D (O-32),pAShANagardaBaH,(a) pāṣāṇagardabhaḥ,पाषाणगर्दभः,-,"It is characterised by pain, heaviness, burning sensation in the parotid region. This may be explained by: (a) Vitiation of pitta, vata, kapha affecting root of the ear.",-,Parotitis disorder (TM2),Mumps (TM2),Primary,DA04.2&XA07S5
2213,2279,O-34 (SN5Y),yavaprakhyA,(a) yavaprakhyā,यवप्रख्या,-,-,-,Barley seed - macule disorder (TM2) ⇒,-,Index,AB1Y&XA08X4
2214,2280,SN4V (O-35),yuvAnapiDakA (mukhadUShikA),(a) yuvānapiḍakā,युवानपिडका (मुखदूषिका),-,"It is characterised by small, milky white eruptions appear on face, especially on cheeks and nose during adolescence. This may be explained by: (a) Aggravation of pitta, kapha affecting fatty tissue.",-,Acne disorder (TM2),-,Primary,ED80.Z
2215,2281,SN4N (O-36),rAjikA,(a) rājikā,राजिका,-,It is characterised by appearance of multiple small prickly eruptions all over the skin. This may be explained by: (a) It is caused due to increased pitta.,-,Prickly heat disorder (TM2),-,Primary,EE02.Y
2216,2282,O-37 (SN5Y),lA~jCanam,(a) lāñchanam,लाञ्छनम्,-,-,-,Congenital black white patch disorder (TM2) ⇒,-,Index,MG45.Z
2217,2283,SN40 (O-38),rakasA,(a) rakasā,रकसा,-,"It is characterised by reddish discoloration, burning sensation of skin. This may be explained by: (a) Vitiated three dosha affecting the skin, blood, muscle tissues.",Note: Also Classifed under #san@raktavahasrotovikAraH#[ED],Dermatitis disorder (TM2),-,Primary,EA8Z
2218,2284,SN90 (O-39),rUhyA/ indraluptaH,(a) indraluptaḥ,रूह्या/ इन्द्रलुप्तः,-,"It is characterised by falling of hair in the form of patches from scalp, beard and eyebrows leaving shiny patches. This may be explained by: (a) Aggravated vatadosha and pittadosha affecting the hair roots.",Note: Also Classifed under #san@kShudrarogaH#[O],Patchy alopecia disorder (TM2),Alopecia areata/Pelade,primary,ED70.Z
2219,2285,O-40 (SN5Y),varAhadaMShTrakaH,(a) varāhadaṃṣṭrakaḥ,वराहदंष्ट्रकः,-,-,-,Pig-bite like skin lesion disorder (TM2) ⇒,-,Index,LA74.Y
2220,2286,O-41 (SN5Y),valmIkaH,(a) valmīkaḥ,वल्मीकः,-,-,-,Termitarium like skin lesion disorder (TM2) ⇒,-,Index,ME60.Z
2221,2287,SN4G (O-42),vya~ggaH,(a) vyaṅgaḥ,व्यङ्गः,-,"It is characterised by appearance of bluish, black or red spots united to form a patch on the face. This may be explained by: (a) Vitiated vata and pitta affecting the skin of the face.",-,Melasma disorder (TM2),-,Primary,ED60.1
2226,2293,O-43 (SP9Y),vidArikA,(a) vidārikā,विदारिका,-,-,-,Kudzu tuber like abscess disorder (TM2) ⇒,-,Index,1B75.3
2227,2294,O-44 (SN5Y),vivRutA,(a) vivṛtā,विवृता,-,-,-,Fig fruit like papules disorder (TM2) ⇒,-,Index,ME67
2228,2295,O-45 (SN5Y),viddhA,(a) viddhā,विद्धा,-,-,-,Bulb of lotus flower like skin lesion disorder (TM2) ⇒,-,Index,ME60.Z
2229,2296,SN4P (O-46),visPoTakaH,(a) visphoṭakaḥ,विस्फोटकः,-,It is characterised by appearance of eruption of skin with collection of fluid; may be associated with fever. This may be explained by: (a) Pitta localising in the skin.,Note: Also Classifed under #san@raktavahasrotovikAraH#[ED],Pemphigus vulgaris disorder (TM2),-,Primary,EB40.0Z
2239,2306,O-47 (SN40),vRuShaNakacCUH,(a) vṛṣaṇakacchūḥ,वृषणकच्छूः,-,-,-,Scrotal dermatitis disorder (TM2) ⇒,-,Index,EA8Z
2240,2307,O-48 (SP71),SarkarArbudaH,(a) śarkarārbudaḥ,शर्करार्बुदः,-,-,Note: Also Classifed under #san@mAMsavahasrotovikAraH#[EE],Crystal-hard tumors disorder (TM2) ⇒,-,Index,2F9Z
2241,2308,O-49 (SM5Y),sanniruddhagudaH,(a) sanniruddhagudaḥ,सन्निरुद्धगुदः,-,-,-,Anal stenosis disorder (TM2) ⇒,-,Index,AB1Y&XA08X4
2242,2309,O-50 (SN5Y),SyAvapiNDikA,(a) śyāvapiṇḍikā,श्यावपिण्डिका,-,-,-,Black vesicles disorder (TM2) ⇒,-,Index,MG45.Z
2244,2311,SM3H (O-52),utkleSaH,(a) utkleśaḥ,उत्क्लेशः,-,"It is characterised by feeling of nausea, water brash and distress in the cardiac area. This may be explained by: (a) Decreased digestive fever, increased salty kapha and vata.",-,Nausea disorder (TM2),-,Primary,MD90.0
2245,2312,O-53 (SP9Y),glAniH,(a) glāniḥ,ग्लानिः,-,-,-,Exhaustion disorder (TM2) ⇒,-,Index,MG22
2299,2369,PC (SQ6Y),sthAvaraviShaH,(a) sthāvaraviṣaḥ,स्थावरविषः,-,-,-,Plant poisons disorder (TM2) ⇒,-,Index,NE6Z
2308,2379,PC-9 (SQ6Y),dhAtu-viShaH,(a) dhātu-viṣaḥ,धातु-विषः,-,-,-,Mineral poisoning disorder (TM2) ⇒,-,Index,NE6Z
2338,2409,PE (SQ6Y),ja~ggamaviShaH,(a) jaṅgamaviṣaḥ,जङ्गमविषः,-,-,-,Animal poisons disorder (TM2) ⇒,-,Index,NE6Z
2384,2455,SQ60 (PE-1.17),Sa~gkhaviShaH,(a) śaṅkhaviṣaḥ,शङ्खविषः,-,"It is characterised by sweating, tremor, dryness of mouth, vomiting, fever. This may be explained by: (a) Rajas and tamas affecting the mind.",-,Pseudo poisoning disorder (TM2),-,Primary,NE6Z
2418,2489,SQ61 (PE-4.8),garaviShaH,(a) garaviṣaḥ,गरविषः,-,"It is characterised by palor, emaciation, swelling of body parts. This may be explained by: (a) Impairment of functioning of ojas due to poison.",-,Artificial poison disorder (TM2),-,Primary,NE6Z
2490,2563,SQ80 (Q-1),hInamAtrAhAraH,(a) hīnamātrāhāraḥ,हीनमात्राहारः,-,"It is characterised by altered appetite, weakness, emaciation, lack of concentration. This may be explained by: (a) Vitiation of Vata, leading to decreased body strength.",-,Inadequate diet disorders (TM2),-,Primary,5B7Z
2491,2564,Q-2 (SQ2Y),atimAtrAhAraH/AhArAtiyogaH,"(a) atimātrāhāraḥ, (a) āhārātiyogaḥ",अतिमात्राहारः/आहारातियोगः,-,-,-,Disordered dieting-excess quantity (TM2) ⇒,-,Index,AB1Y&XA08X4
2492,2566,Q-3 (SQ2Y),viruddhAnnaBojanam/viruddhAhAraH,"(a) viruddhānnabhojanam, (a) viruddhāhāraḥ",विरुद्धान्नभोजनम्/विरुद्धाहारः,-,-,-,Disordered dieting-incompatibility (TM2) ⇒,-,Index,AB1Y&XA08X4
2493,2567,Q-4 (SQ2Y),jA~ggalamAMsAtyupayogaH,(a) jāṅgalamāṃsātyupayogaḥ,जाङ्गलमांसात्युपयोगः,-,-,-,Disordered dieting-overeating arid land animal meat (TM2) ⇒,-,Index,MG43.1
2495,2569,Q-6 (SQ2Y),uShNavIrya-dravyAtiyogaH/Agneya-dravyAtiyogaH,"(a) uṣṇavīrya-dravyātiyogaḥ, (a) āgneya-dravyātiyogaḥ",उष्णवीर्य-द्रव्यातियोगः/आग्नेय-द्रव्यातियोगः,-,-,-,Disordered dieting-overeating hot potency diet (TM2) ⇒,-,Index,MG43.1
2496,2570,Q-7 (SQ2Y),navaguDa-atyupayogaH,(a) navaguḍa-atyupayogaḥ,नवगुड-अत्युपयोगः,-,-,-,Disordered dieting-overeating fresh jaggery (TM2) ⇒,-,Index,MG43.1
2497,2571,Q-8 (SQ2Y),SAlidhAnya-atiyogaH,(a) śālidhānya-atiyogaḥ,शालिधान्य-अतियोगः,-,-,-,Disordered dieting-over eating rice (TM2) ⇒,-,Index,MG43.1
2498,2572,Q-9 (SQ2Y),tailasevana-atiyogaH,(a) tailasevana-atiyogaḥ,तैलसेवन-अतियोगः,-,-,-,Disordered dieting-over intake of oil (TM2) ⇒,-,Index,MB22.5
2500,2574,Q-11 (SQ2Y),dadhi-mithyopayogaH,(a) dadhi-mithyopayogaḥ,दधि-मिथ्योपयोगः,-,-,-,Disordered dieting-untimely curd eating (TM2) ⇒,-,Index,6B8Z
2501,2575,Q-12 (SQ2Y),rasAtiyogaH,(a) rasātiyogaḥ,रसातियोगः,-,-,-,Disordered dieting-over consumption of solitary taste (TM2) ⇒,-,Index,MB41.2
2508,2582,R (SQ8Y),vihAravaiShamyam,(a) vihāravaiṣamyam,विहारवैषम्यम्,-,-,-,Lifestyle disorders (TM2) ⇒,-,Index,QE2Z
2510,2584,SQ24 (RA-1),nidrAnASaH/asvapnaH,(a) nidrānāśaḥ                         (a) asvapnaḥ,निद्रानाशः/अस्वप्नः,-,"It is characterised by loss of sleep, heaviness of head, body pain. This may be explained by: (a) It is caused due to increased vata.",-,Insomnia disorder (TM2),-,Primary,7A0Z
2511,2585,RA-2 (SQ2Y),akAlaSayanam,(a) akālaśayanam,अकालशयनम्,-,-,-,Untimely sleeping disorder (TM2) ⇒,-,Index,7B2Z
2513,2587,RA-4 (SQ2Y),divAsvapna-upadravaH,(a) divāsvapna-upadravaḥ,दिवास्वप्न-उपद्रवः,-,-,-,Complications of daysleep disorder (TM2) ⇒,-,Index,AB1Y&XA08X4
2514,2588,RB (SQ8Y),RutucaryA-vaiShamyam,(a) ṛtucaryā-vaiṣamyam,ऋतुचर्या-वैषम्यम्,-,-,-,Disorder due to unsalutary seasonal regime (TM2) ⇒,-,Index,AB1Y&XA08X4
2515,2589,RB-1 (SQ8Y),Rutu-apacAraH,(a) ṛtu-apacāraḥ,ऋतु-अपचारः,-,-,-,Incompatible seasonal regimen disorder (TM2) ⇒,-,Index,AB1Y&XA08X4
2519,2594,SS2E (RD-1),adhovAta-vegAvarodhaH,(a) adhovātavegāvarodhaḥ,अधोवात-वेगावरोधः,-,"It is characterised by retention of faeces, obstruction, retention in passage of urine, retention of flatus, abdominal distension, pain, exhaustion without exertion, diseases of abdomen, colicky pain in the abdomen, feeling of obstruction in the precordial region, impairment of cardiac activity, headache, increased respiration, dysponea, hiccup, cough, cold, catarrh, choking sensation in throat, diminution in quantity of stools, loss of digestive power. This may be explained by derangement of vatadosha and consequently perturbing pitta, kaphadosha resulting in local and systemic effects.",-,Suppression of flatus pattern (TM2),-,Primary,ME08
2520,2595,SS28 (RD-2),aSruvegarodhaH/bAShpavegarodhaH,(a) aśruvegarodhaḥ,अश्रुवेगरोधः/बाष्पवेगरोधः,-,"It is characterized by pain in the chest, sinusitis, eye diseases, and wounds in the head, cold, catarrh, diseases of eyes, heart diseases, tastelessness, giddiness or dizziness, heaviness of head, headache, cold, catarrh, torticollis, stiffness of neck and palpable glandular enlargement in abdomen, abdominal lump. This may be explained by derangement of vatadosha and consequently perturbing pitta, kaphadosha resulting in local and systemic effects.",-,Suppression of tears pattern (TM2),-,Primary,MC13
2521,2596,SS29 (RD-3),CardivegarodhaH,(a) chardivegarodhaḥ,छर्दिवेगरोधः,-,"It is characterized by the induration of the skin, itching, anaemia, eye problems, wheezing, fever, and cough, itching, wheal like skin eruptions, tastelessness, blackish circular patches on face, oedema, fever, skin disease, nausea, spreading cellulitis, erysipelas, diseases of eyes, itching, cough, and breathlessness, difficult breathing. This may be explained by derangement of vatadosha and consequently perturbing pitta, kaphadosha resulting in local and systemic effects.",-,Suppression of vomiting pattern (TM2),-,Primary,MD90.1
